duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon,distance_km,bearing
226534,2024-09-13 02:26:08,2,2024-09-15 02:26:08,52.10867691040039,-102.6441879272461,52.108677,-102.64419,0.0,0.0
226534,2024-09-13 02:26:08,3,2024-09-16 02:26:08,52.10867691040039,-102.6441879272461,52.108677,-102.64419,0.0,0.0
226534,2024-09-13 02:26:08,4,2024-09-17 02:26:08,52.10867691040039,-102.6441879272461,52.108677,-102.64419,0.0,0.0
226534,2024-09-13 02:26:08,5,2024-09-18 02:26:08,52.10867691040039,-102.6441879272461,52.108677,-102.64419,0.0,0.0
234470,2024-09-19 21:54:35,1,2024-09-20 21:54:35,0.07407407407390565,0.3052944087066862,52.109444,-102.64588,10880.708394743659,322.8288848225005
234470,2024-09-19 21:54:35,2,2024-09-21 21:54:35,52.10944366455078,-102.64588165283203,52.109444,-102.64588,0.0,0.0
234470,2024-09-19 21:54:35,3,2024-09-22 21:54:35,52.10944366455078,-102.64588165283203,52.109444,-102.64588,0.0,0.0
234470,2024-09-19 21:54:35,4,2024-09-23 21:54:35,52.10944366455078,-102.64588165283203,52.109444,-102.64588,0.0,0.0
234470,2024-09-19 21:54:35,5,2024-09-24 21:54:35,52.10944366455078,-102.64588165283203,52.109444,-102.64588,0.0,0.0
226517,2024-09-16 15:50:38,1,2024-09-17 15:50:38,-0.29109988340678683,0.643607705778777,52.109055,-102.64534,10935.764568861752,322.83476642903366
226517,2024-09-16 15:50:38,2,2024-09-18 15:50:38,52.10905456542969,-102.64533996582031,52.109055,-102.64534,0.0,0.0
226517,2024-09-16 15:50:38,3,2024-09-19 15:50:38,52.10905456542969,-102.64533996582031,52.109055,-102.64534,0.0,0.0
226517,2024-09-16 15:50:38,4,2024-09-20 15:50:38,52.10905456542969,-102.64533996582031,52.109055,-102.64534,0.0,0.0
226517,2024-09-16 15:50:38,5,2024-09-21 15:50:38,52.10905456542969,-102.64533996582031,52.109055,-102.64534,0.0,0.0
234547,2024-09-15 17:35:39,1,2024-09-16 17:35:39,-0.4769619187882199,-0.7116764514066745,52.10791,-102.64282,10860.858998402906,322.67477431150945
234547,2024-09-15 17:35:39,2,2024-09-17 17:35:39,52.10791015625,-102.642822265625,52.10791,-102.64282,0.0,0.0
234547,2024-09-15 17:35:39,3,2024-09-18 17:35:39,52.10791015625,-102.642822265625,52.10791,-102.64282,0.0,0.0
234547,2024-09-15 17:35:39,4,2024-09-19 17:35:39,52.10791015625,-102.642822265625,52.10791,-102.64282,0.0,0.0
234547,2024-09-15 17:35:39,5,2024-09-20 17:35:39,52.10791015625,-102.642822265625,52.10791,-102.64282,0.0,0.0
236841,2024-09-17 12:15:59,1,2024-09-18 12:15:59,-0.4466546112107608,0.8412698412757891,52.109,-102.6453,10962.823851829942,322.84290024485125
236841,2024-09-17 12:15:59,2,2024-09-19 12:15:59,52.10900115966797,-102.64530181884766,52.109,-102.6453,0.0,0.0
236841,2024-09-17 12:15:59,3,2024-09-20 12:15:59,52.10900115966797,-102.64530181884766,52.109,-102.6453,0.0,0.0
236841,2024-09-17 12:15:59,4,2024-09-21 12:15:59,52.10900115966797,-102.64530181884766,52.109,-102.6453,0.0,0.0
236841,2024-09-17 12:15:59,5,2024-09-22 12:15:59,52.10900115966797,-102.64530181884766,52.109,-102.6453,0.0,0.0
236872,2024-09-19 22:03:10,1,2024-09-20 22:03:10,-0.47463534271355456,0.8388808490099109,52.110714,-102.64907,10965.361987510345,322.8422003757732
236872,2024-09-19 22:03:10,2,2024-09-21 22:03:10,52.110713958740234,-102.6490707397461,52.110714,-102.64907,0.0,0.0
236872,2024-09-19 22:03:10,3,2024-09-22 22:03:10,52.110713958740234,-102.6490707397461,52.110714,-102.64907,0.0,0.0
236872,2024-09-19 22:03:10,4,2024-09-23 22:03:10,52.110713958740234,-102.6490707397461,52.110714,-102.64907,0.0,0.0
236872,2024-09-19 22:03:10,5,2024-09-24 22:03:10,52.110713958740234,-102.6490707397461,52.110714,-102.64907,0.0,0.0
234480,2024-09-17 20:53:04,1,2024-09-18 20:53:04,-0.9700646120950296,-0.9478448858262709,52.108406,-102.64365,10888.556145811093,322.61164421701505
234480,2024-09-17 20:53:04,2,2024-09-19 20:53:04,52.10840606689453,-102.64364624023438,52.108406,-102.64365,0.0,0.0
234480,2024-09-17 20:53:04,3,2024-09-20 20:53:04,52.10840606689453,-102.64364624023438,52.108406,-102.64365,0.0,0.0
234480,2024-09-17 20:53:04,4,2024-09-21 20:53:04,52.10840606689453,-102.64364624023438,52.108406,-102.64365,0.0,0.0
234480,2024-09-17 20:53:04,5,2024-09-22 20:53:04,52.10840606689453,-102.64364624023438,52.108406,-102.64365,0.0,0.0
234511,2024-09-15 13:47:16,1,2024-09-16 13:47:16,0.6735379789379294,-0.7889893600024607,52.10835,-102.643585,10753.908295252939,322.75535734828713
234511,2024-09-15 13:47:16,2,2024-09-17 13:47:16,52.10834884643555,-102.64358520507812,52.10835,-102.643585,0.0,0.0
234511,2024-09-15 13:47:16,3,2024-09-18 13:47:16,52.10834884643555,-102.64358520507812,52.10835,-102.643585,0.0,0.0
234511,2024-09-15 13:47:16,4,2024-09-19 13:47:16,52.10834884643555,-102.64358520507812,52.10835,-102.643585,0.0,0.0
234511,2024-09-15 13:47:16,5,2024-09-20 13:47:16,52.10834884643555,-102.64358520507812,52.10835,-102.643585,0.0,0.0
234486,2024-09-18 07:52:05,1,2024-09-19 07:52:05,0.4838235294100741,0.025316455677966587,52.109528,-102.645905,10825.593694165933,322.83087342040164
234486,2024-09-18 07:52:05,2,2024-09-20 07:52:05,52.109527587890625,-102.64590454101562,52.109528,-102.645905,0.0,0.0
234486,2024-09-18 07:52:05,3,2024-09-21 07:52:05,52.109527587890625,-102.64590454101562,52.109528,-102.645905,0.0,0.0
234486,2024-09-18 07:52:05,4,2024-09-22 07:52:05,52.109527587890625,-102.64590454101562,52.109528,-102.645905,0.0,0.0
234486,2024-09-18 07:52:05,5,2024-09-23 07:52:05,52.109527587890625,-102.64590454101562,52.109528,-102.645905,0.0,0.0
234475,2024-09-16 03:06:35,1,2024-09-17 03:06:35,-0.9907177779352878,-0.9292720702117094,52.107475,-102.641525,10891.50701594486,322.6105081562838
234475,2024-09-16 03:06:35,2,2024-09-18 03:06:35,52.10747528076172,-102.64152526855469,52.107475,-102.641525,0.0,0.0
234475,2024-09-16 03:06:35,3,2024-09-19 03:06:35,52.10747528076172,-102.64152526855469,52.107475,-102.641525,0.0,0.0
234475,2024-09-16 03:06:35,4,2024-09-20 03:06:35,52.10747528076172,-102.64152526855469,52.107475,-102.641525,0.0,0.0
234475,2024-09-16 03:06:35,5,2024-09-21 03:06:35,52.10747528076172,-102.64152526855469,52.107475,-102.641525,0.0,0.0
234490,2024-09-15 19:01:13,1,2024-09-16 19:01:13,0.9975875379101353,-0.5311081441923307,52.108906,-102.64484,10742.630214491737,322.8066788609686
234490,2024-09-15 19:01:13,2,2024-09-17 19:01:13,52.10890579223633,-102.64483642578125,52.108906,-102.64484,0.0,0.0
234490,2024-09-15 19:01:13,3,2024-09-18 19:01:13,52.10890579223633,-102.64483642578125,52.108906,-102.64484,0.0,0.0
234490,2024-09-15 19:01:13,4,2024-09-19 19:01:13,52.10890579223633,-102.64483642578125,52.108906,-102.64484,0.0,0.0
234490,2024-09-15 19:01:13,5,2024-09-20 19:01:13,52.10890579223633,-102.64483642578125,52.108906,-102.64484,0.0,0.0
234480,2024-09-13 07:53:05,1,2024-09-14 07:53:05,0.7173801887230411,-0.04877719227124544,52.108482,-102.6438,10799.80002467124,322.839251152979
234480,2024-09-13 07:53:05,2,2024-09-15 07:53:05,52.108482360839844,-102.643798828125,52.108482,-102.6438,0.0,0.0
234480,2024-09-13 07:53:05,3,2024-09-16 07:53:05,52.108482360839844,-102.643798828125,52.108482,-102.6438,0.0,0.0
234480,2024-09-13 07:53:05,4,2024-09-17 07:53:05,52.108482360839844,-102.643798828125,52.108482,-102.6438,0.0,0.0
234480,2024-09-13 07:53:05,5,2024-09-18 07:53:05,52.108482360839844,-102.643798828125,52.108482,-102.6438,0.0,0.0
236794,2024-09-13 11:08:25,1,2024-09-14 11:08:25,0.35030147276847856,-0.3895921237690345,52.10874,-102.644165,10809.42688493378,322.7743231575957
236794,2024-09-13 11:08:25,2,2024-09-15 11:08:25,52.108741760253906,-102.6441650390625,52.10874,-102.644165,0.0,0.0
236794,2024-09-13 11:08:25,3,2024-09-16 11:08:25,52.108741760253906,-102.6441650390625,52.10874,-102.644165,0.0,0.0
236794,2024-09-13 11:08:25,4,2024-09-17 11:08:25,52.108741760253906,-102.6441650390625,52.10874,-102.644165,0.0,0.0
236794,2024-09-13 11:08:25,5,2024-09-18 11:08:25,52.108741760253906,-102.6441650390625,52.10874,-102.644165,0.0,0.0
226568,2024-09-13 04:47:38,1,2024-09-14 04:47:38,0.8178157576842295,-0.17706191455272347,52.108715,-102.64418,10782.304604714995,322.8326712286393
226568,2024-09-13 04:47:38,2,2024-09-15 04:47:38,52.10871505737305,-102.64418029785156,52.108715,-102.64418,0.0,0.0
226568,2024-09-13 04:47:38,3,2024-09-16 04:47:38,52.10871505737305,-102.64418029785156,52.108715,-102.64418,0.0,0.0
226568,2024-09-13 04:47:38,4,2024-09-17 04:47:38,52.10871505737305,-102.64418029785156,52.108715,-102.64418,0.0,0.0
226568,2024-09-13 04:47:38,5,2024-09-18 04:47:38,52.10871505737305,-102.64418029785156,52.108715,-102.64418,0.0,0.0
226554,2024-09-17 12:50:52,1,2024-09-18 12:50:52,-0.1920826161790501,-0.912238710706788,48.868427,-101.06912,10764.425446736517,319.3015322890201
226554,2024-09-17 12:50:52,2,2024-09-19 12:50:52,48.86842727661133,-101.06912231445312,48.868427,-101.06912,0.0,0.0
226554,2024-09-17 12:50:52,3,2024-09-20 12:50:52,48.86842727661133,-101.06912231445312,48.868427,-101.06912,0.0,0.0
226554,2024-09-17 12:50:52,4,2024-09-21 12:50:52,48.86842727661133,-101.06912231445312,48.868427,-101.06912,0.0,0.0
226554,2024-09-17 12:50:52,5,2024-09-22 12:50:52,48.86842727661133,-101.06912231445312,48.868427,-101.06912,0.0,0.0
226532,2024-09-19 18:29:35,1,2024-09-20 18:29:35,0.3772272924807112,-0.7235841082001571,52.10842,-102.643715,10784.543840501612,322.7407504957497
226532,2024-09-19 18:29:35,2,2024-09-21 18:29:35,52.108421325683594,-102.64371490478516,52.10842,-102.643715,0.0,0.0
226532,2024-09-19 18:29:35,3,2024-09-22 18:29:35,52.108421325683594,-102.64371490478516,52.10842,-102.643715,0.0,0.0
226532,2024-09-19 18:29:35,4,2024-09-23 18:29:35,52.108421325683594,-102.64371490478516,52.10842,-102.643715,0.0,0.0
226532,2024-09-19 18:29:35,5,2024-09-24 18:29:35,52.108421325683594,-102.64371490478516,52.10842,-102.643715,0.0,0.0
234452,2024-09-17 21:00:35,1,2024-09-18 21:00:35,-0.7274193548382755,-0.8796992481293273,52.10775,-102.64222,10871.629333990144,322.63760661057205
234452,2024-09-17 21:00:35,2,2024-09-19 21:00:35,52.107749938964844,-102.64221954345703,52.10775,-102.64222,0.0,0.0
234452,2024-09-17 21:00:35,3,2024-09-20 21:00:35,52.107749938964844,-102.64221954345703,52.10775,-102.64222,0.0,0.0
234452,2024-09-17 21:00:35,4,2024-09-21 21:00:35,52.107749938964844,-102.64221954345703,52.10775,-102.64222,0.0,0.0
234452,2024-09-17 21:00:35,5,2024-09-22 21:00:35,52.107749938964844,-102.64221954345703,52.10775,-102.64222,0.0,0.0
234447,2024-09-13 18:58:56,1,2024-09-14 18:58:56,-0.7385292269013917,-0.5843601435915389,52.107674,-102.64196,10892.516355073156,322.6652266453045
234447,2024-09-13 18:58:56,2,2024-09-15 18:58:56,52.10767364501953,-102.64196014404297,52.107674,-102.64196,0.0,0.0
234447,2024-09-13 18:58:56,3,2024-09-16 18:58:56,52.10767364501953,-102.64196014404297,52.107674,-102.64196,0.0,0.0
234447,2024-09-13 18:58:56,4,2024-09-17 18:58:56,52.10767364501953,-102.64196014404297,52.107674,-102.64196,0.0,0.0
234447,2024-09-13 18:58:56,5,2024-09-18 18:58:56,52.10767364501953,-102.64196014404297,52.107674,-102.64196,0.0,0.0
236845,2024-09-17 22:58:17,1,2024-09-18 22:58:17,0.9510798234100548,-0.5101305718144431,52.108696,-102.64423,10748.123436409422,322.8054329213107
236845,2024-09-17 22:58:17,2,2024-09-19 22:58:17,52.10869598388672,-102.64423370361328,52.108696,-102.64423,0.0,0.0
236845,2024-09-17 22:58:17,3,2024-09-20 22:58:17,52.10869598388672,-102.64423370361328,52.108696,-102.64423,0.0,0.0
236845,2024-09-17 22:58:17,4,2024-09-21 22:58:17,52.10869598388672,-102.64423370361328,52.108696,-102.64423,0.0,0.0
236845,2024-09-17 22:58:17,5,2024-09-22 22:58:17,52.10869598388672,-102.64423370361328,52.108696,-102.64423,0.0,0.0
226514,2024-09-17 14:18:02,1,2024-09-18 14:18:02,1.0,-0.9584827107667024,52.108627,-102.64401,10713.628753074643,322.7603754914194
226514,2024-09-17 14:18:02,2,2024-09-19 14:18:02,52.10862731933594,-102.64401245117188,52.108627,-102.64401,0.0,0.0
226514,2024-09-17 14:18:02,3,2024-09-20 14:18:02,52.10862731933594,-102.64401245117188,52.108627,-102.64401,0.0,0.0
226514,2024-09-17 14:18:02,4,2024-09-21 14:18:02,52.10862731933594,-102.64401245117188,52.108627,-102.64401,0.0,0.0
226514,2024-09-17 14:18:02,5,2024-09-22 14:18:02,52.10862731933594,-102.64401245117188,52.108627,-102.64401,0.0,0.0
223122,2024-09-17 16:45:15,1,2024-09-18 16:45:15,0.479853479853773,-0.22392457277692301,52.109177,-102.645195,10809.15546718404,322.80266794017047
223122,2024-09-17 16:45:15,2,2024-09-19 16:45:15,52.10917663574219,-102.64519500732422,52.109177,-102.645195,0.0,0.0
223122,2024-09-17 16:45:15,3,2024-09-20 16:45:15,52.10917663574219,-102.64519500732422,52.109177,-102.645195,0.0,0.0
223122,2024-09-17 16:45:15,4,2024-09-21 16:45:15,52.10917663574219,-102.64519500732422,52.109177,-102.645195,0.0,0.0
223122,2024-09-17 16:45:15,5,2024-09-22 16:45:15,52.10917663574219,-102.64519500732422,52.109177,-102.645195,0.0,0.0
236843,2024-09-14 08:39:03,1,2024-09-15 08:39:03,-0.8261039468543458,0.22559793148138851,52.108868,-102.64453,10954.983493161553,322.7412301822167
236843,2024-09-14 08:39:03,2,2024-09-16 08:39:03,52.10886764526367,-102.64453125,52.108868,-102.64453,0.0,0.0
236843,2024-09-14 08:39:03,3,2024-09-17 08:39:03,52.10886764526367,-102.64453125,52.108868,-102.64453,0.0,0.0
236843,2024-09-14 08:39:03,4,2024-09-18 08:39:03,52.10886764526367,-102.64453125,52.108868,-102.64453,0.0,0.0
236843,2024-09-14 08:39:03,5,2024-09-19 08:39:03,52.10886764526367,-102.64453125,52.108868,-102.64453,0.0,0.0
226520,2024-09-17 01:14:30,1,2024-09-18 01:14:30,-0.39531310026904976,-0.6179674138088558,52.109196,-102.64502,10860.080153474715,322.6922677986448
226520,2024-09-17 01:14:30,2,2024-09-19 01:14:30,52.109195709228516,-102.64501953125,52.109196,-102.64502,0.0,0.0
226520,2024-09-17 01:14:30,3,2024-09-20 01:14:30,52.109195709228516,-102.64501953125,52.109196,-102.64502,0.0,0.0
226520,2024-09-17 01:14:30,4,2024-09-21 01:14:30,52.109195709228516,-102.64501953125,52.109196,-102.64502,0.0,0.0
226520,2024-09-17 01:14:30,5,2024-09-22 01:14:30,52.109195709228516,-102.64501953125,52.109196,-102.64502,0.0,0.0
236845,2024-09-17 07:58:17,1,2024-09-18 07:58:17,0.5668774609234788,0.40477262494277966,52.10934,-102.64554,10843.687712443987,322.88016068098915
236845,2024-09-17 07:58:17,2,2024-09-19 07:58:17,52.10934066772461,-102.64553833007812,52.10934,-102.64554,0.0,0.0
236845,2024-09-17 07:58:17,3,2024-09-20 07:58:17,52.10934066772461,-102.64553833007812,52.10934,-102.64554,0.0,0.0
236845,2024-09-17 07:58:17,4,2024-09-21 07:58:17,52.10934066772461,-102.64553833007812,52.10934,-102.64554,0.0,0.0
236845,2024-09-17 07:58:17,5,2024-09-22 07:58:17,52.10934066772461,-102.64553833007812,52.10934,-102.64554,0.0,0.0
226527,2024-09-18 13:00:34,1,2024-09-19 13:00:34,0.9478015127583603,0.5978212866189097,50.400043,-104.43872,10983.583625776102,321.47223213356216
226527,2024-09-18 13:00:34,2,2024-09-20 13:00:34,50.40004348754883,-104.438720703125,50.400043,-104.43872,0.0,0.0
226527,2024-09-18 13:00:34,3,2024-09-21 13:00:34,50.40004348754883,-104.438720703125,50.400043,-104.43872,0.0,0.0
226527,2024-09-18 13:00:34,4,2024-09-22 13:00:34,50.40004348754883,-104.438720703125,50.400043,-104.43872,0.0,0.0
226527,2024-09-18 13:00:34,5,2024-09-23 13:00:34,50.40004348754883,-104.438720703125,50.400043,-104.43872,0.0,0.0
236802,2024-09-17 16:56:54,1,2024-09-18 16:56:54,0.5027133695120938,-0.1475990263334097,52.108734,-102.64421,10812.203088351884,322.8122320524635
236802,2024-09-17 16:56:54,2,2024-09-19 16:56:54,52.108734130859375,-102.64421081542969,52.108734,-102.64421,0.0,0.0
236802,2024-09-17 16:56:54,3,2024-09-20 16:56:54,52.108734130859375,-102.64421081542969,52.108734,-102.64421,0.0,0.0
236802,2024-09-17 16:56:54,4,2024-09-21 16:56:54,52.108734130859375,-102.64421081542969,52.108734,-102.64421,0.0,0.0
236802,2024-09-17 16:56:54,5,2024-09-22 16:56:54,52.108734130859375,-102.64421081542969,52.108734,-102.64421,0.0,0.0
236830,2024-09-19 21:23:14,1,2024-09-20 21:23:14,0.339971550500195,0.2187218721883255,52.10986,-102.64703,10851.400790793388,322.8415381947155
236830,2024-09-19 21:23:14,2,2024-09-21 21:23:14,52.109859466552734,-102.64703369140625,52.10986,-102.64703,0.0,0.0
236830,2024-09-19 21:23:14,3,2024-09-22 21:23:14,52.109859466552734,-102.64703369140625,52.10986,-102.64703,0.0,0.0
236830,2024-09-19 21:23:14,4,2024-09-23 21:23:14,52.109859466552734,-102.64703369140625,52.10986,-102.64703,0.0,0.0
236830,2024-09-19 21:23:14,5,2024-09-24 21:23:14,52.109859466552734,-102.64703369140625,52.10986,-102.64703,0.0,0.0
236861,2024-09-14 08:07:36,1,2024-09-15 08:07:36,-0.49593266563238103,0.4632384804276626,52.108902,-102.64476,10941.753154223927,322.79641200680993
236861,2024-09-14 08:07:36,2,2024-09-16 08:07:36,52.10890197753906,-102.64476013183594,52.108902,-102.64476,0.0,0.0
236861,2024-09-14 08:07:36,3,2024-09-17 08:07:36,52.10890197753906,-102.64476013183594,52.108902,-102.64476,0.0,0.0
236861,2024-09-14 08:07:36,4,2024-09-18 08:07:36,52.10890197753906,-102.64476013183594,52.108902,-102.64476,0.0,0.0
236861,2024-09-14 08:07:36,5,2024-09-19 08:07:36,52.10890197753906,-102.64476013183594,52.108902,-102.64476,0.0,0.0
236837,2024-09-17 16:10:39,1,2024-09-18 16:10:39,0.8872751498997786,-0.9159611163386217,52.10839,-102.64331,10726.42526199248,322.7569076395642
236837,2024-09-17 16:10:39,2,2024-09-19 16:10:39,52.10839080810547,-102.643310546875,52.10839,-102.64331,0.0,0.0
236837,2024-09-17 16:10:39,3,2024-09-20 16:10:39,52.10839080810547,-102.643310546875,52.10839,-102.64331,0.0,0.0
236837,2024-09-17 16:10:39,4,2024-09-21 16:10:39,52.10839080810547,-102.643310546875,52.10839,-102.64331,0.0,0.0
236837,2024-09-17 16:10:39,5,2024-09-22 16:10:39,52.10839080810547,-102.643310546875,52.10839,-102.64331,0.0,0.0
236872,2024-09-15 08:03:11,1,2024-09-16 08:03:11,-0.5967471279204801,0.8880849011084138,52.10926,-102.64572,10979.291961316536,322.83464889371936
236872,2024-09-15 08:03:11,2,2024-09-17 08:03:11,52.10926055908203,-102.64572143554688,52.10926,-102.64572,0.0,0.0
236872,2024-09-15 08:03:11,3,2024-09-18 08:03:11,52.10926055908203,-102.64572143554688,52.10926,-102.64572,0.0,0.0
236872,2024-09-15 08:03:11,4,2024-09-19 08:03:11,52.10926055908203,-102.64572143554688,52.10926,-102.64572,0.0,0.0
236872,2024-09-15 08:03:11,5,2024-09-20 08:03:11,52.10926055908203,-102.64572143554688,52.10926,-102.64572,0.0,0.0
226517,2024-09-19 13:50:36,1,2024-09-20 13:50:36,0.8243295763695642,-0.05516637478103803,52.109627,-102.64622,10790.032407396215,322.8479619882538
226517,2024-09-19 13:50:36,2,2024-09-21 13:50:36,52.10962677001953,-102.6462173461914,52.109627,-102.64622,0.0,0.0
226517,2024-09-19 13:50:36,3,2024-09-22 13:50:36,52.10962677001953,-102.6462173461914,52.109627,-102.64622,0.0,0.0
226517,2024-09-19 13:50:36,4,2024-09-23 13:50:36,52.10962677001953,-102.6462173461914,52.109627,-102.64622,0.0,0.0
226517,2024-09-19 13:50:36,5,2024-09-24 13:50:36,52.10962677001953,-102.6462173461914,52.109627,-102.64622,0.0,0.0
234452,2024-09-18 22:00:54,1,2024-09-19 22:00:54,-0.581451612903038,-0.5037593984961859,52.108208,-102.6433,10884.141831546684,322.6871313931994
234452,2024-09-18 22:00:54,2,2024-09-20 22:00:54,52.10820770263672,-102.64330291748047,52.108208,-102.6433,0.0,0.0
234452,2024-09-18 22:00:54,3,2024-09-21 22:00:54,52.10820770263672,-102.64330291748047,52.108208,-102.6433,0.0,0.0
234452,2024-09-18 22:00:54,4,2024-09-22 22:00:54,52.10820770263672,-102.64330291748047,52.108208,-102.6433,0.0,0.0
234452,2024-09-18 22:00:54,5,2024-09-23 22:00:54,52.10820770263672,-102.64330291748047,52.108208,-102.6433,0.0,0.0
236803,2024-09-19 18:58:11,1,2024-09-20 18:58:11,0.0498669032831458,0.8556485355652512,52.110188,-102.647675,10919.908438512613,322.89024318117623
236803,2024-09-19 18:58:11,2,2024-09-21 18:58:11,52.11018753051758,-102.64767456054688,52.110188,-102.647675,0.0,0.0
236803,2024-09-19 18:58:11,3,2024-09-22 18:58:11,52.11018753051758,-102.64767456054688,52.110188,-102.647675,0.0,0.0
236803,2024-09-19 18:58:11,4,2024-09-23 18:58:11,52.11018753051758,-102.64767456054688,52.110188,-102.647675,0.0,0.0
236803,2024-09-19 18:58:11,5,2024-09-24 18:58:11,52.11018753051758,-102.64767456054688,52.110188,-102.647675,0.0,0.0
234488,2024-09-16 12:03:35,1,2024-09-17 12:03:35,-0.25614754098205594,-0.10457516340829898,52.108818,-102.644615,10882.32098779921,322.7561446575689
234488,2024-09-16 12:03:35,2,2024-09-18 12:03:35,52.10881805419922,-102.64461517333984,52.108818,-102.644615,0.0,0.0
234488,2024-09-16 12:03:35,3,2024-09-19 12:03:35,52.10881805419922,-102.64461517333984,52.108818,-102.644615,0.0,0.0
234488,2024-09-16 12:03:35,4,2024-09-20 12:03:35,52.10881805419922,-102.64461517333984,52.108818,-102.644615,0.0,0.0
234488,2024-09-16 12:03:35,5,2024-09-21 12:03:35,52.10881805419922,-102.64461517333984,52.108818,-102.644615,0.0,0.0
234522,2024-09-19 01:20:03,1,2024-09-20 01:20:03,0.8971061093247386,-0.8803729815783186,52.10906,-102.64488,10728.042889179553,322.7621752197605
234522,2024-09-19 01:20:03,2,2024-09-21 01:20:03,52.10905838012695,-102.64488220214844,52.10906,-102.64488,0.0,0.0
234522,2024-09-19 01:20:03,3,2024-09-22 01:20:03,52.10905838012695,-102.64488220214844,52.10906,-102.64488,0.0,0.0
234522,2024-09-19 01:20:03,4,2024-09-23 01:20:03,52.10905838012695,-102.64488220214844,52.10906,-102.64488,0.0,0.0
234522,2024-09-19 01:20:03,5,2024-09-24 01:20:03,52.10905838012695,-102.64488220214844,52.10906,-102.64488,0.0,0.0
226526,2024-09-17 07:57:46,1,2024-09-18 07:57:46,-0.017112299466134573,0.17978395061800256,52.108765,-102.6445,10880.272968051197,322.8066072609445
226526,2024-09-17 07:57:46,2,2024-09-19 07:57:46,52.1087646484375,-102.64450073242188,52.108765,-102.6445,0.0,0.0
226526,2024-09-17 07:57:46,3,2024-09-20 07:57:46,52.1087646484375,-102.64450073242188,52.108765,-102.6445,0.0,0.0
226526,2024-09-17 07:57:46,4,2024-09-21 07:57:46,52.1087646484375,-102.64450073242188,52.108765,-102.6445,0.0,0.0
226526,2024-09-17 07:57:46,5,2024-09-22 07:57:46,52.1087646484375,-102.64450073242188,52.108765,-102.6445,0.0,0.0
236818,2024-09-13 23:02:14,1,2024-09-14 23:02:14,0.33210234766556823,0.0028385373170749517,52.109463,-102.64615,10837.542925704716,322.8164208065225
236818,2024-09-13 23:02:14,2,2024-09-15 23:02:14,52.10946273803711,-102.64614868164062,52.109463,-102.64615,0.0,0.0
236818,2024-09-13 23:02:14,3,2024-09-16 23:02:14,52.10946273803711,-102.64614868164062,52.109463,-102.64615,0.0,0.0
236818,2024-09-13 23:02:14,4,2024-09-17 23:02:14,52.10946273803711,-102.64614868164062,52.109463,-102.64615,0.0,0.0
236818,2024-09-13 23:02:14,5,2024-09-18 23:02:14,52.10946273803711,-102.64614868164062,52.109463,-102.64615,0.0,0.0
223122,2024-09-15 02:45:15,1,2024-09-16 02:45:15,0.6343656343651674,0.9233942251048575,52.108734,-102.64433,10872.406573102593,322.9458773871878
223122,2024-09-15 02:45:15,2,2024-09-17 02:45:15,52.108734130859375,-102.64433288574219,52.108734,-102.64433,0.0,0.0
223122,2024-09-15 02:45:15,3,2024-09-18 02:45:15,52.108734130859375,-102.64433288574219,52.108734,-102.64433,0.0,0.0
223122,2024-09-15 02:45:15,4,2024-09-19 02:45:15,52.108734130859375,-102.64433288574219,52.108734,-102.64433,0.0,0.0
223122,2024-09-15 02:45:15,5,2024-09-20 02:45:15,52.108734130859375,-102.64433288574219,52.108734,-102.64433,0.0,0.0
236799,2024-09-14 12:05:35,1,2024-09-15 12:05:35,0.16942892319366365,-0.3194848358953095,52.107903,-102.642624,10830.069044523463,322.7667711647996
236799,2024-09-14 12:05:35,2,2024-09-16 12:05:35,52.10790252685547,-102.64262390136719,52.107903,-102.642624,0.0,0.0
236799,2024-09-14 12:05:35,3,2024-09-17 12:05:35,52.10790252685547,-102.64262390136719,52.107903,-102.642624,0.0,0.0
236799,2024-09-14 12:05:35,4,2024-09-18 12:05:35,52.10790252685547,-102.64262390136719,52.107903,-102.642624,0.0,0.0
236799,2024-09-14 12:05:35,5,2024-09-19 12:05:35,52.10790252685547,-102.64262390136719,52.107903,-102.642624,0.0,0.0
236872,2024-09-15 05:03:12,1,2024-09-16 05:03:12,-0.6044920614435796,0.8909792571139405,52.10951,-102.64621,10980.200220647926,322.8345527468802
236872,2024-09-15 05:03:12,2,2024-09-17 05:03:12,52.1095085144043,-102.64620971679688,52.10951,-102.64621,0.0,0.0
236872,2024-09-15 05:03:12,3,2024-09-18 05:03:12,52.1095085144043,-102.64620971679688,52.10951,-102.64621,0.0,0.0
236872,2024-09-15 05:03:12,4,2024-09-19 05:03:12,52.1095085144043,-102.64620971679688,52.10951,-102.64621,0.0,0.0
236872,2024-09-15 05:03:12,5,2024-09-20 05:03:12,52.1095085144043,-102.64620971679688,52.10951,-102.64621,0.0,0.0
236856,2024-09-15 03:05:32,1,2024-09-16 03:05:32,-0.9115423027533325,0.5422041185788657,52.10937,-102.64586,10983.930480215915,322.7675474278
236856,2024-09-15 03:05:32,2,2024-09-17 03:05:32,52.109371185302734,-102.64585876464844,52.10937,-102.64586,0.0,0.0
236856,2024-09-15 03:05:32,3,2024-09-18 03:05:32,52.109371185302734,-102.64585876464844,52.10937,-102.64586,0.0,0.0
