duck_id,timestamp,pred_lat,pred_lon,actual_lat,actual_lon,distance_error_km
234542,2024-09-15 10:56:14,47.411022,-97.45282,45.48308944702149,-98.31687927246094,224.35329977522574
234542,2024-09-16 22:57:34,47.464645,-97.52457,45.48308944702149,-98.31687927246094,228.51738660019328
234542,2024-09-14 10:56:17,49.01835,-99.765114,45.48308944702149,-98.31687927246094,408.0170006520095
234542,2024-09-13 09:56:41,47.168514,-97.13906,45.48308944702149,-98.31687927246094,208.1421624289285
234542,2024-09-17 01:56:16,47.551754,-97.64143,45.48308944702149,-98.31687927246094,235.72220891419647
234542,2024-09-16 00:56:51,47.45571,-97.51191,45.48308944702149,-98.31687927246094,227.8231964816898
234542,2024-09-14 08:56:13,49.06354,-99.85927,45.48308944702149,-98.31687927246094,414.79234301519347
234542,2024-09-14 21:57:03,50.225574,-102.78514,45.48308944702149,-98.31687927246094,624.125676212805
234545,2024-09-18 14:24:31,49.355133,-100.2884,58.42899703979492,-111.85900115966795,1260.6881764083435
234545,2024-09-13 07:24:33,49.35617,-100.296326,58.42899703979492,-111.85900115966795,1260.282194454936
234545,2024-09-14 07:24:33,49.356464,-100.30352,58.42899703979492,-111.85900115966795,1259.9745797405844
234545,2024-09-17 12:25:24,49.35579,-100.293304,58.42899703979492,-111.85900115966795,1260.4355293228598
234545,2024-09-15 06:24:37,49.31126,-100.31329,58.42899703979492,-111.85900115966795,1263.843549313982
234545,2024-09-14 09:24:33,49.355022,-100.29652,58.42899703979492,-111.85900115966795,1260.3824427600869
234545,2024-09-16 18:24:33,49.352573,-100.291336,58.42899703979492,-111.85900115966795,1260.8142216435479
234545,2024-09-19 08:24:16,49.353245,-100.32207,58.42899703979492,-111.85900115966795,1259.5555295519137
234545,2024-09-18 12:24:09,49.356483,-100.29365,58.42899703979492,-111.85900115966795,1260.356988300803
234545,2024-09-17 07:24:33,49.355927,-100.29267,58.42899703979492,-111.85900115966795,1260.4473511302763
234545,2024-09-17 08:24:51,49.35631,-100.29473,58.42899703979492,-111.85900115966795,1260.3311830059133
234545,2024-09-17 19:24:33,49.355713,-100.292786,58.42899703979492,-111.85900115966795,1260.4629279186474
234545,2024-09-14 20:24:51,50.05574,-103.41693,58.42899703979492,-111.85900115966795,1080.5283551737946
234545,2024-09-17 09:24:30,49.356773,-100.297264,58.42899703979492,-111.85900115966795,1260.189056575722
234545,2024-09-15 08:24:57,49.354607,-100.39276,58.42899703979492,-111.85900115966795,1256.6851045565988
234545,2024-09-17 23:24:33,49.35386,-100.2858,58.42899703979492,-111.85900115966795,1260.9089527173412
234545,2024-09-13 15:25:11,49.355686,-100.291405,58.42899703979492,-111.85900115966795,1260.5192357967417
234545,2024-09-14 04:24:41,49.355103,-100.30293,58.42899703979492,-111.85900115966795,1260.1253591142572
234545,2024-09-14 19:24:06,49.445312,-101.4357,58.42899703979492,-111.85900115966795,1208.7908543890348
234545,2024-09-13 09:24:33,49.354538,-100.2882,58.42899703979492,-111.85900115966795,1260.7518285462288
234545,2024-09-13 02:24:02,49.355103,-100.292694,58.42899703979492,-111.85900115966795,1260.5237863273933
234545,2024-09-19 12:25:11,49.324146,-100.46457,58.42899703979492,-111.85900115966795,1256.7825772746946
234545,2024-09-18 10:24:33,49.35514,-100.288284,58.42899703979492,-111.85900115966795,1260.6920367463251
234545,2024-09-18 13:24:32,49.35599,-100.29212,58.42899703979492,-111.85900115966795,1260.4628514417093
234545,2024-09-14 18:24:41,49.491768,-100.98758,58.42899703979492,-111.85900115966795,1220.9892994095107
234545,2024-09-13 01:24:33,49.353436,-100.28618,58.42899703979492,-111.85900115966795,1260.933960996918
234545,2024-09-15 05:24:33,49.359596,-100.396484,58.42899703979492,-111.85900115966795,1256.0714318569599
234545,2024-09-18 20:24:33,49.373375,-100.36334,58.42899703979492,-111.85900115966795,1256.060624785888
234545,2024-09-17 03:24:41,49.354126,-100.28708,58.42899703979492,-111.85900115966795,1260.834127939422
234545,2024-09-13 13:25:22,49.355366,-100.290405,58.42899703979492,-111.85900115966795,1260.5882208054857
234545,2024-09-19 00:24:33,49.38231,-100.428894,58.42899703979492,-111.85900115966795,1252.679392604178
234545,2024-09-19 03:24:51,49.3599,-100.35214,58.42899703979492,-111.85900115966795,1257.7620502115947
234545,2024-09-14 13:24:33,49.37802,-100.378,58.42899703979492,-111.85900115966795,1255.0550209676207
234545,2024-09-15 18:24:32,55.28736,-110.42297,58.42899703979492,-111.85900115966795,360.62339392895296
234545,2024-09-15 12:24:00,50.307728,-101.33033,58.42899703979492,-111.85900115966795,1131.034881517781
234545,2024-09-18 00:24:57,49.354954,-100.28982,58.42899703979492,-111.85900115966795,1260.64968413061
234547,2024-09-15 19:35:38,47.244133,-97.214714,50.190799713134766,-99.81240844726562,379.3032688515912
234547,2024-09-17 00:35:35,47.2269,-97.19005,50.190799713134766,-99.81240844726562,381.88838232518015
234547,2024-09-16 17:36:03,47.231865,-97.19304,50.190799713134766,-99.81240844726562,381.29630220435456
234547,2024-09-18 01:36:03,47.254913,-97.22655,50.190799713134766,-99.81240844726562,377.81970873354373
234547,2024-09-13 15:36:00,47.242374,-97.2105,50.190799713134766,-99.81240844726562,379.62994116463176
234547,2024-09-15 07:36:03,48.933918,-99.611084,50.190799713134766,-99.81240844726562,140.54769099253818
234547,2024-09-14 23:35:32,47.27183,-97.267166,50.190799713134766,-99.81240844726562,374.67995726069046
234547,2024-09-15 09:36:03,48.93645,-99.61693,50.190799713134766,-99.81240844726562,140.22431887418358
234547,2024-09-14 03:36:03,47.24053,-97.22248,50.190799713134766,-99.81240844726562,379.365628014379
234547,2024-09-18 03:36:03,47.249405,-97.215126,50.190799713134766,-99.81240844726562,378.7769012770749
234547,2024-09-16 04:35:31,47.22725,-97.186226,50.190799713134766,-99.81240844726562,381.99661114574167
234547,2024-09-16 13:35:33,47.2323,-97.19176,50.190799713134766,-99.81240844726562,381.3017404226191
234547,2024-09-18 12:35:31,47.259212,-97.22444,50.190799713134766,-99.81240844726562,377.48102595292676
234547,2024-09-14 21:35:34,47.29979,-97.33016,50.190799713134766,-99.81240844726562,369.65806134188256
234547,2024-09-17 02:35:35,47.219322,-97.172134,50.190799713134766,-99.81240844726562,383.28881234875513
234547,2024-09-14 15:35:37,47.26435,-97.28247,50.190799713134766,-99.81240844726562,374.8476766189593
234547,2024-09-15 23:36:03,47.236877,-97.20466,50.190799713134766,-99.81240844726562,380.3793085466244
234547,2024-09-13 09:35:34,47.243286,-97.20367,50.190799713134766,-99.81240844726562,379.7949921990549
234547,2024-09-18 09:36:11,47.26097,-97.22594,50.190799713134766,-99.81240844726562,377.2550219526723
234547,2024-09-19 05:35:33,47.312325,-97.30481,50.190799713134766,-99.81240844726562,369.36179000982054
234547,2024-09-14 07:35:33,47.254845,-97.259964,50.190799713134766,-99.81240844726562,376.5958394789578
234547,2024-09-16 12:36:02,47.222065,-97.169914,50.190799713134766,-99.81240844726562,383.1061735052616
234547,2024-09-16 03:36:03,47.230244,-97.19153,50.190799713134766,-99.81240844726562,381.5094396797431
234547,2024-09-15 10:36:00,48.93816,-99.62148,50.190799713134766,-99.81240844726562,140.00224924861473
234547,2024-09-15 16:35:34,48.92514,-99.59243,50.190799713134766,-99.81240844726562,141.66403532439523
234547,2024-09-17 14:36:03,47.264317,-97.23576,50.190799713134766,-99.81240844726562,376.5668886434385
234547,2024-09-16 02:35:33,47.231747,-97.19538,50.190799713134766,-99.81240844726562,381.22081370955533
234547,2024-09-14 20:36:01,47.31041,-97.35344,50.190799713134766,-99.81240844726562,367.77879047213156
234547,2024-09-13 01:35:33,47.252678,-97.225876,50.190799713134766,-99.81240844726562,378.06141947329655
234547,2024-09-16 14:36:03,47.23429,-97.19826,50.190799713134766,-99.81240844726562,380.86748023678047
234547,2024-09-14 12:36:11,47.234756,-97.239006,50.190799713134766,-99.81240844726562,379.31830592462387
234547,2024-09-15 17:35:39,48.92216,-99.58822,50.190799713134766,-99.81240844726562,142.02785537300787
234547,2024-09-18 13:36:03,47.26392,-97.23558,50.190799713134766,-99.81240844726562,376.6120528121667
234547,2024-09-13 02:36:03,47.243282,-97.20735,50.190799713134766,-99.81240844726562,379.65875499592676
234547,2024-09-15 08:35:32,48.93497,-99.61512,50.190799713134766,-99.81240844726562,140.4013384863123
234547,2024-09-18 16:35:31,47.272907,-97.255745,50.190799713134766,-99.81240844726562,374.995421093866
234547,2024-09-16 11:35:33,47.22237,-97.17075,50.190799713134766,-99.81240844726562,383.0454716056713
234547,2024-09-13 03:35:33,47.235207,-97.19327,50.190799713134766,-99.81240844726562,380.96405089385354
234547,2024-09-14 11:35:34,47.237663,-97.24501,50.190799713134766,-99.81240844726562,378.8153595947388
234547,2024-09-16 09:36:03,47.22096,-97.169876,50.190799713134766,-99.81240844726562,383.21449960368693
234547,2024-09-19 20:35:40,47.290543,-97.28329,50.190799713134766,-99.81240844726562,372.2689234180831
234547,2024-09-17 20:35:36,47.260548,-97.23657,50.190799713134766,-99.81240844726562,376.90257858493965
234547,2024-09-18 21:36:02,47.270447,-97.24305,50.190799713134766,-99.81240844726562,375.70271415095607
234547,2024-09-19 14:36:02,47.314293,-97.30666,50.190799713134766,-99.81240844726562,369.1026097728097
234547,2024-09-18 20:35:33,47.267662,-97.24141,50.190799713134766,-99.81240844726562,376.03351051770164
234547,2024-09-18 07:36:03,47.250324,-97.20973,50.190799713134766,-99.81240844726562,378.88809862822035
234547,2024-09-13 12:36:03,47.238934,-97.19681,50.190799713134766,-99.81240844726562,380.4714728267462
234547,2024-09-16 22:36:03,47.223686,-97.184944,50.190799713134766,-99.81240844726562,382.38947018782983
234547,2024-09-15 02:35:33,48.936745,-99.60409,50.190799713134766,-99.81240844726562,140.28839664652727
234556,2024-09-14 16:34:03,47.1182,-97.03222,49.6089096069336,-101.7801742553711,447.6069391386739
234556,2024-09-13 21:33:38,47.27549,-97.26829,49.6089096069336,-101.7801742553711,422.6718507046266
234556,2024-09-19 07:33:57,47.203537,-97.17948,49.6089096069336,-101.7801742553711,432.9549048848634
234556,2024-09-17 17:34:30,47.2295,-97.21735,49.6089096069336,-101.7801742553711,428.9033443744609
234556,2024-09-13 07:33:57,47.233437,-97.19441,49.6089096069336,-101.7801742553711,429.96088424019484
234556,2024-09-13 06:33:41,47.212406,-97.16181,49.6089096069336,-101.7801742553711,433.3538008454991
234556,2024-09-18 05:34:43,47.190388,-97.15474,49.6089096069336,-101.7801742553711,435.3308747704727
234556,2024-09-13 08:33:57,47.256866,-97.22862,49.6089096069336,-101.7801742553711,426.30525983839215
234556,2024-09-14 06:34:17,47.17104,-97.11662,49.6089096069336,-101.7801742553711,438.9274948004265
234556,2024-09-16 08:34:03,47.129852,-97.05424,49.6089096069336,-101.7801742553711,445.4942644617731
234556,2024-09-18 15:33:57,47.173157,-97.11693,49.6089096069336,-101.7801742553711,438.7586601192036
234556,2024-09-14 15:33:23,47.116756,-97.03026,49.6089096069336,-101.7801742553711,447.8240575735609
234556,2024-09-14 14:33:57,47.117466,-97.03247,49.6089096069336,-101.7801742553711,447.6448215742653
234556,2024-09-17 21:33:51,47.208683,-97.184135,49.6089096069336,-101.7801742553711,432.3176307019991
234556,2024-09-19 09:33:41,47.190872,-97.16118,49.6089096069336,-101.7801742553711,434.9217881084236
234556,2024-09-16 18:33:49,47.143402,-97.06547,49.6089096069336,-101.7801742553711,443.87421737490047
234556,2024-09-17 11:34:11,47.20737,-97.187386,49.6089096069336,-101.7801742553711,432.22198366481456
234556,2024-09-17 18:33:30,47.230972,-97.2195,49.6089096069336,-101.7801742553711,428.6735145397127
234556,2024-09-14 22:33:41,47.1251,-97.046486,49.6089096069336,-101.7801742553711,446.2845206732252
234556,2024-09-18 01:34:03,47.183167,-97.14444,49.6089096069336,-101.7801742553711,436.4446337424021
234556,2024-09-17 08:33:24,47.217216,-97.20234,49.6089096069336,-101.7801742553711,430.6509004393281
234556,2024-09-17 06:34:33,47.224342,-97.21175,49.6089096069336,-101.7801742553711,429.596184661027
234556,2024-09-19 14:34:43,47.165913,-97.11655,49.6089096069336,-101.7801742553711,439.2970537350167
234556,2024-09-13 11:33:51,47.325542,-97.33119,49.6089096069336,-101.7801742553711,415.46344048679924
234556,2024-09-15 00:33:24,47.12221,-97.03325,49.6089096069336,-101.7801742553711,447.260767898542
234556,2024-09-17 05:33:57,47.22673,-97.21323,49.6089096069336,-101.7801742553711,429.34016621123885
234556,2024-09-17 01:34:41,47.210606,-97.16608,49.6089096069336,-101.7801742553711,433.2325369547042
234556,2024-09-18 17:33:57,47.179897,-97.12907,49.6089096069336,-101.7801742553711,437.57199181371703
234556,2024-09-16 12:34:33,47.122288,-97.04224,49.6089096069336,-101.7801742553711,446.7322640697564
234556,2024-09-15 06:34:43,47.183304,-97.122826,49.6089096069336,-101.7801742553711,437.69326766366163
234556,2024-09-15 01:34:41,47.128963,-97.02836,49.6089096069336,-101.7801742553711,447.0641424606738
234556,2024-09-14 03:33:51,47.246197,-97.22359,49.6089096069336,-101.7801742553711,427.3542952362681
234564,2024-09-17 08:26:57,49.354877,-100.299034,52.79131317138672,-106.2094497680664,563.3590748564085
234564,2024-09-19 18:26:57,49.355644,-100.29792,52.79131317138672,-106.2094497680664,563.3560468387366
234564,2024-09-13 06:26:41,54.279377,-108.72073,52.79131317138672,-106.2094497680664,234.81997112728575
234564,2024-09-16 02:26:17,49.355885,-100.2947,52.79131317138672,-106.2094497680664,563.5026503774116
234564,2024-09-16 09:26:33,49.357227,-100.30253,52.79131317138672,-106.2094497680664,562.9946774191023
234564,2024-09-16 21:26:51,49.358715,-100.31267,52.79131317138672,-106.2094497680664,562.3566999257013
234564,2024-09-14 19:26:22,49.222633,-99.88649,52.79131317138672,-106.2094497680664,595.0548783616056
234564,2024-09-18 12:27:03,49.356903,-100.29975,52.79131317138672,-106.2094497680664,563.1630322760768
234564,2024-09-14 16:26:18,49.198967,-100.62474,52.79131317138672,-106.2094497680664,559.5367212227889
234564,2024-09-17 04:26:51,49.35644,-100.307236,52.79131317138672,-106.2094497680664,562.8147455329022
234564,2024-09-17 16:26:20,49.353672,-100.28958,52.79131317138672,-106.2094497680664,563.9397938386954
234564,2024-09-17 20:26:57,49.355003,-100.295265,52.79131317138672,-106.2094497680664,563.5429061895707
234564,2024-09-14 08:26:33,54.707634,-109.523026,52.79131317138672,-106.2094497680664,305.34605228852587
234564,2024-09-13 10:26:41,49.38324,-100.46411,52.79131317138672,-106.2094497680664,552.6762376720999
234564,2024-09-16 20:26:52,49.35719,-100.30476,52.79131317138672,-106.2094497680664,562.8829862669935
234564,2024-09-13 05:26:19,52.15692,-104.42518,52.79131317138672,-106.2094497680664,140.28955941734145
234564,2024-09-19 05:26:53,49.3553,-100.29543,52.79131317138672,-106.2094497680664,563.5110845776775
234564,2024-09-16 03:27:00,49.35689,-100.29858,52.79131317138672,-106.2094497680664,563.224198892605
234564,2024-09-13 09:26:22,48.36706,-99.02728,52.79131317138672,-106.2094497680664,707.1826761081528
234564,2024-09-14 11:27:40,49.413414,-100.62526,52.79131317138672,-106.2094497680664,542.1097665649206
234564,2024-09-17 15:26:41,49.3536,-100.29083,52.79131317138672,-106.2094497680664,563.8811734900061
234564,2024-09-16 10:26:41,49.35647,-100.29919,52.79131317138672,-106.2094497680664,563.2258478880636
234564,2024-09-17 07:26:41,49.354713,-100.29819,52.79131317138672,-106.2094497680664,563.415343894032
234564,2024-09-15 21:26:36,49.35333,-100.288956,52.79131317138672,-106.2094497680664,563.9987513779107
234564,2024-09-17 05:26:41,49.355457,-100.30413,52.79131317138672,-106.2094497680664,563.0516134006077
234564,2024-09-18 08:27:03,49.356995,-100.299255,52.79131317138672,-106.2094497680664,563.1812476533073
234564,2024-09-15 18:26:18,49.35668,-100.29927,52.79131317138672,-106.2094497680664,563.2052316453115
234564,2024-09-16 00:26:41,49.35361,-100.2898,52.79131317138672,-106.2094497680664,563.9333515673319
234575,2024-09-15 16:40:05,47.08286,-97.015564,50.55696868896485,-101.90374755859376,527.1407764441908
234575,2024-09-19 06:40:10,49.353493,-100.28026,50.55696868896485,-101.90374755859376,177.45118791505456
234575,2024-09-15 20:39:42,47.08391,-97.01766,50.55696868896485,-101.90374755859376,526.948199466148
234575,2024-09-13 08:39:43,47.084164,-97.01744,50.55696868896485,-101.90374755859376,526.9378892915582
234575,2024-09-17 15:40:21,49.355175,-100.28977,50.55696868896485,-101.90374755859376,176.86126207022676
234575,2024-09-19 21:40:11,49.35203,-100.27489,50.55696868896485,-101.90374755859376,177.82811009966025
234575,2024-09-19 00:39:44,49.353584,-100.28303,50.55696868896485,-101.90374755859376,177.31306625942926
234575,2024-09-13 15:40:03,47.081398,-97.013016,50.55696868896485,-101.90374755859376,527.3904392011304
234575,2024-09-16 21:39:58,52.68011,-105.768616,50.55696868896485,-101.90374755859376,356.9167587546023
234575,2024-09-18 22:40:02,49.353737,-100.28331,50.55696868896485,-101.90374755859376,177.2869257091094
234575,2024-09-19 18:40:33,49.353756,-100.281425,50.55696868896485,-101.90374755859376,177.3740491949414
234575,2024-09-16 00:39:47,47.08392,-97.01672,50.55696868896485,-101.90374755859376,526.9942631564406
234575,2024-09-13 17:40:33,47.081726,-97.01297,50.55696868896485,-101.90374755859376,527.3652483025598
234575,2024-09-15 22:40:11,47.083282,-97.015884,50.55696868896485,-101.90374755859376,527.0894440008369
234575,2024-09-16 02:41:04,47.0754,-97.00001,50.55696868896485,-101.90374755859376,528.5421906320033
234575,2024-09-19 17:41:04,49.352142,-100.27439,50.55696868896485,-101.90374755859376,177.84221775331443
234575,2024-09-19 22:39:45,49.351974,-100.27368,50.55696868896485,-101.90374755859376,177.88992165141278
234575,2024-09-18 00:40:11,49.354286,-100.28741,50.55696868896485,-101.90374755859376,177.04756599818964
234575,2024-09-18 02:40:11,49.35219,-100.27959,50.55696868896485,-101.90374755859376,177.5930893949865
234575,2024-09-14 02:39:45,47.08615,-97.01964,50.55696868896485,-101.90374755859376,526.6616847805974
234575,2024-09-17 23:40:03,49.353184,-100.2821,50.55696868896485,-101.90374755859376,177.39072563966894
234575,2024-09-16 19:40:03,51.79687,-103.06117,50.55696868896485,-101.90374755859376,159.92898827257213
234575,2024-09-17 09:40:03,49.355568,-100.28821,50.55696868896485,-101.90374755859376,176.9012497081644
234575,2024-09-19 19:39:41,49.352833,-100.278336,50.55696868896485,-101.90374755859376,177.59770914451906
234575,2024-09-17 11:40:03,49.355766,-100.28957,50.55696868896485,-101.90374755859376,176.82053071707782
234575,2024-09-16 05:40:03,47.07198,-96.94633,50.55696868896485,-101.90374755859376,531.5155268397641
234575,2024-09-14 15:40:11,47.081963,-97.0141,50.55696868896485,-101.90374755859376,527.2889993418211
234575,2024-09-17 01:40:27,49.353935,-100.28677,50.55696868896485,-101.90374755859376,177.10741442964525
234575,2024-09-17 10:39:42,49.356693,-100.2931,50.55696868896485,-101.90374755859376,176.57605642854116
234575,2024-09-14 01:40:11,47.083652,-97.0137,50.55696868896485,-101.90374755859376,527.1674340086917
234575,2024-09-16 08:39:42,47.22682,-97.15564,50.55696868896485,-101.90374755859376,508.10465258257415
234575,2024-09-19 10:39:40,49.353863,-100.28158,50.55696868896485,-101.90374755859376,177.35768820323915
234575,2024-09-19 02:40:11,49.35343,-100.281425,50.55696868896485,-101.90374755859376,177.40166082554532
234575,2024-09-15 08:39:40,47.082623,-97.01437,50.55696868896485,-101.90374755859376,527.2202174190205
234575,2024-09-15 05:39:43,47.087593,-97.02423,50.55696868896485,-101.90374755859376,526.3117528171834
234575,2024-09-15 13:40:11,47.08103,-97.01291,50.55696868896485,-101.90374755859376,527.4265681775686
234575,2024-09-14 22:40:11,47.083096,-97.01472,50.55696868896485,-101.90374755859376,527.1631151965072
234591,2024-09-16 03:29:24,49.351364,-100.27918,48.66551208496094,-102.6061553955078,186.53520274094507
234591,2024-09-16 07:29:57,49.353493,-100.28051,48.66551208496094,-102.6061553955078,186.54007689584438
234591,2024-09-15 13:29:11,47.72995,-97.90242,48.66551208496094,-102.6061553955078,364.7508556326925
234591,2024-09-15 07:30:03,47.08384,-96.96884,48.66551208496094,-102.6061553955078,456.76107063345455
234591,2024-09-14 07:29:33,47.08556,-97.01534,48.66551208496094,-102.6061553955078,453.47496430525774
234591,2024-09-13 02:29:38,47.097305,-97.03749,48.66551208496094,-102.6061553955078,451.40057792102436
234591,2024-09-15 02:29:11,47.092964,-97.03169,48.66551208496094,-102.6061553955078,452.0026639989812
234591,2024-09-16 13:29:09,49.3521,-100.276634,48.66551208496094,-102.6061553955078,186.73747276729677
234591,2024-09-18 05:29:33,49.353294,-100.2805,48.66551208496094,-102.6061553955078,186.53197946823022
234591,2024-09-16 02:29:41,49.35271,-100.292984,48.66551208496094,-102.6061553955078,185.67365588926998
234591,2024-09-15 09:29:33,47.133728,-97.0272,48.66551208496094,-102.6061553955078,450.4309528858485
234591,2024-09-18 17:29:40,49.35233,-100.27582,48.66551208496094,-102.6061553955078,186.80190821965522
234591,2024-09-14 00:29:33,47.086452,-97.019585,48.66551208496094,-102.6061553955078,453.1407909464415
234591,2024-09-13 14:29:41,47.094463,-97.03218,48.66551208496094,-102.6061553955078,451.89900898391824
234591,2024-09-13 23:29:09,47.08722,-97.02133,48.66551208496094,-102.6061553955078,452.9846788090153
234591,2024-09-15 00:29:41,47.094658,-97.03317,48.66551208496094,-102.6061553955078,451.82168177814447
234591,2024-09-14 09:29:08,47.08452,-97.013,48.66551208496094,-102.6061553955078,453.68478642207003
234591,2024-09-15 06:29:10,47.07207,-96.95659,48.66551208496094,-102.6061553955078,458.15398766676896
234591,2024-09-19 00:29:12,49.35199,-100.274826,48.66551208496094,-102.6061553955078,186.85334550673545
234591,2024-09-17 03:29:32,49.353203,-100.28245,48.66551208496094,-102.6061553955078,186.39788462679024
234591,2024-09-17 17:29:41,49.353783,-100.28347,48.66551208496094,-102.6061553955078,186.35542367730727
234591,2024-09-16 14:30:03,49.353264,-100.28093,48.66551208496094,-102.6061553955078,186.50197124640636
234591,2024-09-19 06:29:10,49.35369,-100.282646,48.66551208496094,-102.6061553955078,186.40627838981672
234591,2024-09-16 10:29:10,49.352444,-100.276596,48.66551208496094,-102.6061553955078,186.75511568203441
234591,2024-09-16 16:29:33,49.352726,-100.27759,48.66551208496094,-102.6061553955078,186.70116385075383
234591,2024-09-15 22:29:41,51.503387,-103.24038,48.66551208496094,-102.6061553955078,318.90209693202246
234591,2024-09-16 22:29:33,49.353344,-100.280945,48.66551208496094,-102.6061553955078,186.50449419087977
234591,2024-09-19 08:29:33,49.35238,-100.278275,48.66551208496094,-102.6061553955078,186.640239692748
234591,2024-09-18 03:29:41,49.35176,-100.2755,48.66551208496094,-102.6061553955078,186.7982567813435
234591,2024-09-14 05:29:10,47.08651,-97.01877,48.66551208496094,-102.6061553955078,453.1942407518064
234591,2024-09-15 01:29:33,47.095474,-97.03499,48.66551208496094,-102.6061553955078,451.65820456240596
234591,2024-09-15 16:29:32,49.93692,-100.941986,48.66551208496094,-102.6061553955078,186.1174754501411
234591,2024-09-18 09:29:33,49.352722,-100.27848,48.66551208496094,-102.6061553955078,186.64159264080874
234591,2024-09-13 16:29:33,47.092033,-97.02863,48.66551208496094,-102.6061553955078,452.2569812603342
234591,2024-09-13 15:29:11,47.09275,-97.02953,48.66551208496094,-102.6061553955078,452.1615156842373
236791,2024-09-15 16:55:39,47.160915,-97.1203,47.49743270874024,-99.46780395507812,181.3358765579963
236791,2024-09-14 10:55:40,48.452583,-99.01573,47.49743270874024,-99.46780395507812,111.43688609594325
236791,2024-09-17 04:55:38,47.276016,-97.278595,47.49743270874024,-99.46780395507812,167.1143806869274
236791,2024-09-17 13:55:38,47.253006,-97.25543,47.49743270874024,-99.46780395507812,169.27206851293104
236791,2024-09-17 22:55:46,47.2045,-97.14317,47.49743270874024,-99.46780395507812,178.6278466793648
236791,2024-09-17 09:55:39,47.263405,-97.27666,47.49743270874024,-99.46780395507812,167.49040348243156
236791,2024-09-18 20:55:39,47.19056,-97.15997,47.49743270874024,-99.46780395507812,177.69359028018064
236791,2024-09-18 19:55:40,47.202515,-97.180695,47.49743270874024,-99.46780395507812,175.8853661505873
236791,2024-09-13 13:55:38,47.335728,-97.36295,47.49743270874024,-99.46780395507812,159.84738456052102
236791,2024-09-14 20:55:39,51.04981,-101.934235,47.49743270874024,-99.46780395507812,433.87236501181263
236791,2024-09-14 05:55:38,47.548756,-97.65863,47.49743270874024,-99.46780395507812,136.3661713150097
236791,2024-09-17 05:55:38,47.27368,-97.28023,47.49743270874024,-99.46780395507812,167.034369330438
236791,2024-09-19 09:55:38,47.578373,-97.70303,47.49743270874024,-99.46780395507812,133.1701356023162
236791,2024-09-14 18:56:04,51.009872,-101.94739,47.49743270874024,-99.46780395507812,430.26233730393596
236791,2024-09-18 23:55:38,47.17424,-97.12637,47.49743270874024,-99.46780395507812,180.5647015825178
236791,2024-09-15 00:55:39,49.947815,-101.46848,47.49743270874024,-99.46780395507812,309.68397976069565
236791,2024-09-18 22:55:40,47.18369,-97.145424,47.49743270874024,-99.46780395507812,178.93078289612745
236791,2024-09-17 16:55:45,47.21494,-97.18536,47.49743270874024,-99.46780395507812,175.26651380832143
236791,2024-09-16 13:55:39,47.164173,-97.125435,47.49743270874024,-99.46780395507812,180.87630174409634
236791,2024-09-18 16:55:39,47.236248,-97.232254,47.49743270874024,-99.46780395507812,171.33193817407104
236791,2024-09-18 15:55:38,47.24877,-97.25072,47.49743270874024,-99.46780395507812,169.70581584681597
236791,2024-09-16 14:55:41,47.1633,-97.1251,47.49743270874024,-99.46780395507812,180.92240819124004
236791,2024-09-18 14:55:50,47.253944,-97.25821,47.49743270874024,-99.46780395507812,169.04667882705363
236791,2024-09-16 10:55:38,47.167492,-97.13042,47.49743270874024,-99.46780395507812,180.42678562801285
236791,2024-09-16 17:55:49,47.14711,-97.07529,47.49743270874024,-99.46780395507812,185.0057847047469
236791,2024-09-18 01:55:39,47.23118,-97.19218,47.49743270874024,-99.46780395507812,174.4183520920496
236791,2024-09-17 19:55:44,47.196568,-97.134674,47.49743270874024,-99.46780395507812,179.43421490181285
236792,2024-09-14 15:20:40,48.910057,-99.53743,44.86199188232422,-93.1928482055664,660.1486425498629
236792,2024-09-19 07:20:46,48.910553,-99.538734,44.86199188232422,-93.1928482055664,660.2571199234576
236792,2024-09-19 11:21:05,48.90966,-99.5361,44.86199188232422,-93.1928482055664,660.0458816912327
236792,2024-09-17 16:20:46,48.91072,-99.538574,44.86199188232422,-93.1928482055664,660.2602958567741
236792,2024-09-13 20:21:13,48.931694,-99.579895,44.86199188232422,-93.1928482055664,664.0776400588345
236792,2024-09-19 20:20:44,48.915333,-99.54662,44.86199188232422,-93.1928482055664,661.0419346840404
236792,2024-09-18 11:20:43,48.910816,-99.53747,44.86199188232422,-93.1928482055664,660.2057890547878
236792,2024-09-14 18:20:41,48.912315,-99.542336,44.86199188232422,-93.1928482055664,660.5851166063494
236792,2024-09-13 06:20:43,48.91116,-99.539795,44.86199188232422,-93.1928482055664,660.3601004993059
236792,2024-09-19 17:20:45,48.913265,-99.54231,44.86199188232422,-93.1928482055664,660.6524004493936
236792,2024-09-18 23:20:44,48.916122,-99.54954,44.86199188232422,-93.1928482055664,661.2615642821102
236792,2024-09-18 15:20:46,48.912113,-99.53979,44.86199188232422,-93.1928482055664,660.4287758945306
236792,2024-09-15 09:20:46,48.91053,-99.53803,44.86199188232422,-93.1928482055664,660.2162661223741
236792,2024-09-18 03:20:43,48.91447,-99.54562,44.86199188232422,-93.1928482055664,660.923834508738
236792,2024-09-15 02:20:42,48.915485,-99.550224,44.86199188232422,-93.1928482055664,661.253574514892
236792,2024-09-18 12:20:44,48.91006,-99.536354,44.86199188232422,-93.1928482055664,660.0889645216025
