duck_id,base_timestamp,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon
234452,9/19/2024 23:00,9/21/2024 23:00,52.61727905,-106.3643112,52.61741638,-106.3640442
234452,9/19/2024 23:00,9/22/2024 23:00,52.61727905,-106.3643112,52.61739349,-106.3640213
234452,9/19/2024 23:00,9/23/2024 23:00,52.61727905,-106.3643112,52.61745453,-106.3640976
234452,9/19/2024 23:00,9/24/2024 23:00,52.61727905,-106.3643112,52.61753464,-106.3639755
234452,9/19/2024 23:00,9/25/2024 23:00,52.61727905,-106.3643112,52.61742401,-106.3638916
234452,9/19/2024 23:00,9/26/2024 23:00,52.61727905,-106.3643112,52.61750793,-106.3638763
234453,9/19/2024 23:08,9/20/2024 23:08,50.30432892,-102.813324,50.30424118,-102.8134155
234453,9/19/2024 23:08,9/21/2024 23:08,50.30432892,-102.813324,50.30435944,-102.8133698
234453,9/19/2024 23:08,9/22/2024 23:08,50.30432892,-102.813324,50.30401611,-102.8131714
234453,9/19/2024 23:08,9/23/2024 23:08,50.30432892,-102.813324,50.30261612,-102.8125763
234453,9/19/2024 23:08,9/24/2024 23:08,50.30432892,-102.813324,50.30299759,-102.8124466
234453,9/19/2024 23:08,9/25/2024 23:08,50.30432892,-102.813324,50.30303192,-102.8125076
234453,9/19/2024 23:08,9/26/2024 23:08,50.30432892,-102.813324,50.30315781,-102.8125687
234468,9/19/2024 23:26,9/20/2024 23:26,50.39847565,-100.6911621,50.38949966,-100.6918106
234468,9/19/2024 23:26,9/21/2024 23:26,50.39847565,-100.6911621,50.38939667,-100.6918411
234468,9/19/2024 23:26,9/22/2024 23:26,50.39847565,-100.6911621,50.39149857,-100.6861877
234468,9/19/2024 23:26,9/23/2024 23:26,50.39847565,-100.6911621,50.39152527,-100.6862335
234468,9/19/2024 23:26,9/24/2024 23:26,50.39847565,-100.6911621,50.39458847,-100.6874313
234468,9/19/2024 23:26,9/25/2024 23:26,50.39847565,-100.6911621,50.39432907,-100.6871719
234468,9/19/2024 23:26,9/26/2024 23:26,50.39847565,-100.6911621,50.39404678,-100.6898956
234469,9/19/2024 23:10,9/20/2024 23:10,49.21630096,-100.5986099,49.2163353,-100.5985718
234469,9/19/2024 23:10,9/21/2024 23:10,49.21630096,-100.5986099,49.21722794,-100.5985031
234469,9/19/2024 23:10,9/22/2024 23:10,49.21630096,-100.5986099,49.21704102,-100.5987015
234469,9/19/2024 23:10,9/23/2024 23:10,49.21630096,-100.5986099,49.21712494,-100.5983047
234469,9/19/2024 23:10,9/24/2024 23:10,49.21630096,-100.5986099,49.21710205,-100.5984039
234469,9/19/2024 23:10,9/25/2024 23:10,49.21630096,-100.5986099,49.21718216,-100.5983887
234469,9/19/2024 23:10,9/26/2024 23:10,49.21630096,-100.5986099,49.21721649,-100.5985107
234470,9/19/2024 23:54,9/20/2024 23:54,45.29992676,-92.9811554,45.29965591,-92.98194885
234470,9/19/2024 23:54,9/21/2024 23:54,45.29992676,-92.9811554,45.29961014,-92.98214722
234470,9/19/2024 23:54,9/22/2024 23:54,45.29992676,-92.9811554,45.29954529,-92.98227692
234470,9/19/2024 23:54,9/23/2024 23:54,45.29992676,-92.9811554,45.29881287,-92.99234009
234470,9/19/2024 23:54,9/24/2024 23:54,45.29992676,-92.9811554,45.3094635,-92.97692108
234470,9/19/2024 23:54,9/25/2024 23:54,45.29992676,-92.9811554,45.29949188,-92.98120117
234470,9/19/2024 23:54,9/26/2024 23:54,45.29992676,-92.9811554,45.29964447,-92.98155212
234472,9/19/2024 23:28,9/20/2024 23:28,47.34160614,-99.42510986,47.34165955,-99.42515564
234472,9/19/2024 23:28,9/21/2024 23:28,47.34160614,-99.42510986,47.34152603,-99.42519379
234472,9/19/2024 23:28,9/22/2024 23:28,47.34160614,-99.42510986,47.34152603,-99.42532349
234472,9/19/2024 23:28,9/23/2024 23:28,47.34160614,-99.42510986,47.34142685,-99.42503357
234472,9/19/2024 23:28,9/24/2024 23:28,47.34160614,-99.42510986,47.34160614,-99.42517853
234472,9/19/2024 23:28,9/25/2024 23:28,47.34160614,-99.42510986,47.34166718,-99.42501068
234472,9/19/2024 23:28,9/26/2024 23:28,47.34160614,-99.42510986,47.34179688,-99.40747833
234475,9/19/2024 23:05,9/20/2024 23:05,49.69832993,-100.2891617,49.69830322,-100.2891922
234475,9/19/2024 23:05,9/21/2024 23:05,49.69832993,-100.2891617,49.69831467,-100.2891922
234475,9/19/2024 23:05,9/22/2024 23:05,49.69832993,-100.2891617,49.6988945,-100.2947617
234475,9/19/2024 23:05,9/23/2024 23:05,49.69832993,-100.2891617,49.69879913,-100.2948608
234475,9/19/2024 23:05,9/24/2024 23:05,49.69832993,-100.2891617,49.69875336,-100.2947922
234475,9/19/2024 23:05,9/25/2024 23:05,49.69832993,-100.2891617,49.69881439,-100.2947235
234475,9/19/2024 23:05,9/26/2024 23:05,49.69832993,-100.2891617,49.69891357,-100.2947617
234480,9/19/2024 23:53,9/20/2024 23:53,36.27737808,-88.85257721,36.27736282,-88.85241699
234480,9/19/2024 23:53,9/21/2024 23:53,36.27737808,-88.85257721,36.27804947,-88.85240936
234480,9/19/2024 23:53,9/22/2024 23:53,36.27737808,-88.85257721,36.27746964,-88.85266113
234480,9/19/2024 23:53,9/23/2024 23:53,36.27737808,-88.85257721,36.27767181,-88.852211
234480,9/19/2024 23:53,9/24/2024 23:53,36.27737808,-88.85257721,36.27793884,-88.85184479
234480,9/19/2024 23:53,9/25/2024 23:53,36.27737808,-88.85257721,36.27812958,-88.85150909
234480,9/19/2024 23:53,9/26/2024 23:53,36.27737808,-88.85257721,36.27790451,-88.85166931
234486,9/19/2024 23:53,9/20/2024 23:53,37.01319504,-90.16634369,37.01405716,-90.1663208
234486,9/19/2024 23:53,9/21/2024 23:53,37.01319504,-90.16634369,37.01348495,-90.16562653
234486,9/19/2024 23:53,9/22/2024 23:53,37.01319504,-90.16634369,37.01367569,-90.1659317
234486,9/19/2024 23:53,9/23/2024 23:53,37.01319504,-90.16634369,37.01316452,-90.16573334
234486,9/19/2024 23:53,9/24/2024 23:53,37.01319504,-90.16634369,37.01302338,-90.16564941
234486,9/19/2024 23:53,9/25/2024 23:53,37.01319504,-90.16634369,37.01324081,-90.16575623
234486,9/19/2024 23:53,9/26/2024 23:53,37.01319504,-90.16634369,37.01300049,-90.1657486
234488,9/19/2024 23:03,9/20/2024 23:03,51.07123184,-103.7470093,51.07130432,-103.7468948
234488,9/19/2024 23:03,9/21/2024 23:03,51.07123184,-103.7470093,51.0709877,-103.7466888
234488,9/19/2024 23:03,9/22/2024 23:03,51.07123184,-103.7470093,51.07082367,-103.7467499
234488,9/19/2024 23:03,9/23/2024 23:03,51.07123184,-103.7470093,51.07090378,-103.7465286
234488,9/19/2024 23:03,9/24/2024 23:03,51.07123184,-103.7470093,51.07152176,-103.7466125
234488,9/19/2024 23:03,9/25/2024 23:03,51.07123184,-103.7470093,51.07112885,-103.7468643
234488,9/19/2024 23:03,9/26/2024 23:03,51.07123184,-103.7470093,51.07117844,-103.7469559
234489,9/19/2024 23:42,9/20/2024 23:42,38.49794006,-90.24678802,38.50225449,-90.24956512
234489,9/19/2024 23:42,9/21/2024 23:42,38.49794006,-90.24678802,38.50221252,-90.24927521
234489,9/19/2024 23:42,9/22/2024 23:42,38.49794006,-90.24678802,38.50304794,-90.24808502
234489,9/19/2024 23:42,9/23/2024 23:42,38.49794006,-90.24678802,38.5017662,-90.24885559
234489,9/19/2024 23:42,9/24/2024 23:42,38.49794006,-90.24678802,38.50174713,-90.24882507
234489,9/19/2024 23:42,9/25/2024 23:42,38.49794006,-90.24678802,38.50163651,-90.24865723
234489,9/19/2024 23:42,9/26/2024 23:42,38.49794006,-90.24678802,38.50291061,-90.24813843
234490,9/19/2024 23:01,9/20/2024 23:01,52.32002258,-104.1327515,52.31986618,-104.1325302
234490,9/19/2024 23:01,9/21/2024 23:01,52.32002258,-104.1327515,52.31996155,-104.1327133
234490,9/19/2024 23:01,9/22/2024 23:01,52.32002258,-104.1327515,52.31957245,-104.1332245
234490,9/19/2024 23:01,9/23/2024 23:01,52.32002258,-104.1327515,52.31915665,-104.1330338
234490,9/19/2024 23:01,9/24/2024 23:01,52.32002258,-104.1327515,52.31913376,-104.1329651
234490,9/19/2024 23:01,9/25/2024 23:01,52.32002258,-104.1327515,52.31924438,-104.1332397
234490,9/19/2024 23:01,9/26/2024 23:01,52.32002258,-104.1327515,52.32000351,-104.1326218
