duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon,distance_km,bearing
226521,2024-09-13 22:18:06,2,2024-09-15 22:18:06,47.33559036254883,-96.68257904052734,47.33559,-96.68258,0.0,0.0
226521,2024-09-13 22:18:06,3,2024-09-16 22:18:06,47.33559036254883,-96.68257904052734,47.33559,-96.68258,0.0,0.0
226521,2024-09-13 22:18:06,4,2024-09-17 22:18:06,47.33559036254883,-96.68257904052734,47.33559,-96.68258,0.0,0.0
226521,2024-09-13 22:18:06,5,2024-09-18 22:18:06,47.33559036254883,-96.68257904052734,47.33559,-96.68258,0.0,0.0
236816,2024-09-15 01:10:04,1,2024-09-16 01:10:04,0.16436747871966872,0.17594108019693522,49.000126,-99.544586,10700.832037643211,319.4217460249428
236816,2024-09-15 01:10:04,2,2024-09-17 01:10:04,49.000125885009766,-99.54458618164062,49.000126,-99.544586,0.0,0.0
236816,2024-09-15 01:10:04,3,2024-09-18 01:10:04,49.000125885009766,-99.54458618164062,49.000126,-99.544586,0.0,0.0
236816,2024-09-15 01:10:04,4,2024-09-19 01:10:04,49.000125885009766,-99.54458618164062,49.000126,-99.544586,0.0,0.0
236816,2024-09-15 01:10:04,5,2024-09-20 01:10:04,49.000125885009766,-99.54458618164062,49.000126,-99.544586,0.0,0.0
236889,2024-09-14 14:07:30,1,2024-09-15 14:07:30,-0.5379574003272865,0.1320257611237139,48.999958,-99.54431,10756.926521907284,319.36593054475236
236889,2024-09-14 14:07:30,2,2024-09-16 14:07:30,48.99995803833008,-99.5443115234375,48.999958,-99.54431,0.0,0.0
236889,2024-09-14 14:07:30,3,2024-09-17 14:07:30,48.99995803833008,-99.5443115234375,48.999958,-99.54431,0.0,0.0
236889,2024-09-14 14:07:30,4,2024-09-18 14:07:30,48.99995803833008,-99.5443115234375,48.999958,-99.54431,0.0,0.0
236889,2024-09-14 14:07:30,5,2024-09-19 14:07:30,48.99995803833008,-99.5443115234375,48.999958,-99.54431,0.0,0.0
236885,2024-09-13 04:29:25,1,2024-09-14 04:29:25,-0.9173508483854675,0.12078059071791358,49.00073,-99.54593,10788.22697025886,319.3361204266379
236885,2024-09-13 04:29:25,2,2024-09-15 04:29:25,49.000728607177734,-99.54592895507812,49.00073,-99.54593,0.0,0.0
236885,2024-09-13 04:29:25,3,2024-09-16 04:29:25,49.000728607177734,-99.54592895507812,49.00073,-99.54593,0.0,0.0
236885,2024-09-13 04:29:25,4,2024-09-17 04:29:25,49.000728607177734,-99.54592895507812,49.00073,-99.54593,0.0,0.0
236885,2024-09-13 04:29:25,5,2024-09-18 04:29:25,49.000728607177734,-99.54592895507812,49.00073,-99.54593,0.0,0.0
236816,2024-09-16 12:09:37,1,2024-09-17 12:09:37,0.8529498092157155,0.05728314238876919,49.00043,-99.5449,10634.101218415386,319.45819656070955
236816,2024-09-16 12:09:37,2,2024-09-18 12:09:37,49.000431060791016,-99.5448989868164,49.00043,-99.5449,0.0,0.0
236816,2024-09-16 12:09:37,3,2024-09-19 12:09:37,49.000431060791016,-99.5448989868164,49.00043,-99.5449,0.0,0.0
236816,2024-09-16 12:09:37,4,2024-09-20 12:09:37,49.000431060791016,-99.5448989868164,49.00043,-99.5449,0.0,0.0
236816,2024-09-16 12:09:37,5,2024-09-21 12:09:37,49.000431060791016,-99.5448989868164,49.00043,-99.5449,0.0,0.0
226530,2024-09-14 06:45:05,1,2024-09-15 06:45:05,-0.31799163179857715,-0.12593269377248362,49.000347,-99.54499,10719.729465286142,319.36225031190696
226530,2024-09-14 06:45:05,2,2024-09-16 06:45:05,49.00034713745117,-99.54499053955078,49.000347,-99.54499,0.0,0.0
226530,2024-09-14 06:45:05,3,2024-09-17 06:45:05,49.00034713745117,-99.54499053955078,49.000347,-99.54499,0.0,0.0
226530,2024-09-14 06:45:05,4,2024-09-18 06:45:05,49.00034713745117,-99.54499053955078,49.000347,-99.54499,0.0,0.0
226530,2024-09-14 06:45:05,5,2024-09-19 06:45:05,49.00034713745117,-99.54499053955078,49.000347,-99.54499,0.0,0.0
226549,2024-09-17 05:25:09,1,2024-09-18 05:25:09,0.04607046071032528,0.22193211488774978,49.000698,-99.545616,10714.21539708086,319.4178553782595
226549,2024-09-17 05:25:09,2,2024-09-19 05:25:09,49.00069808959961,-99.54561614990234,49.000698,-99.545616,0.0,0.0
226549,2024-09-17 05:25:09,3,2024-09-20 05:25:09,49.00069808959961,-99.54561614990234,49.000698,-99.545616,0.0,0.0
226549,2024-09-17 05:25:09,4,2024-09-21 05:25:09,49.00069808959961,-99.54561614990234,49.000698,-99.545616,0.0,0.0
226549,2024-09-17 05:25:09,5,2024-09-22 05:25:09,49.00069808959961,-99.54561614990234,49.000698,-99.545616,0.0,0.0
226520,2024-09-16 23:14:34,1,2024-09-17 23:14:34,-0.3848123959533041,-0.619587721667358,49.001278,-99.54679,10689.720263576686,319.3204180271424
226520,2024-09-16 23:14:34,2,2024-09-18 23:14:34,49.001277923583984,-99.54679107666016,49.001278,-99.54679,0.0,0.0
226520,2024-09-16 23:14:34,3,2024-09-19 23:14:34,49.001277923583984,-99.54679107666016,49.001278,-99.54679,0.0,0.0
226520,2024-09-16 23:14:34,4,2024-09-20 23:14:34,49.001277923583984,-99.54679107666016,49.001278,-99.54679,0.0,0.0
226520,2024-09-16 23:14:34,5,2024-09-21 23:14:34,49.001277923583984,-99.54679107666016,49.001278,-99.54679,0.0,0.0
236885,2024-09-19 07:29:19,1,2024-09-20 07:29:19,-0.6434044882321359,0.33175105485315726,49.002995,-99.55072,10780.708131504245,319.3773783446043
236885,2024-09-19 07:29:19,2,2024-09-21 07:29:19,49.002994537353516,-99.55072021484375,49.002995,-99.55072,0.0,0.0
236885,2024-09-19 07:29:19,3,2024-09-22 07:29:19,49.002994537353516,-99.55072021484375,49.002995,-99.55072,0.0,0.0
236885,2024-09-19 07:29:19,4,2024-09-23 07:29:19,49.002994537353516,-99.55072021484375,49.002995,-99.55072,0.0,0.0
236885,2024-09-19 07:29:19,5,2024-09-24 07:29:19,49.002994537353516,-99.55072021484375,49.002995,-99.55072,0.0,0.0
236869,2024-09-19 12:57:21,1,2024-09-20 12:57:21,0.6344043887147564,-0.9235185564893982,49.000126,-99.544365,10581.565759691046,319.3613003518029
236869,2024-09-19 12:57:21,2,2024-09-21 12:57:21,49.000125885009766,-99.54436492919922,49.000126,-99.544365,0.0,0.0
236869,2024-09-19 12:57:21,3,2024-09-22 12:57:21,49.000125885009766,-99.54436492919922,49.000126,-99.544365,0.0,0.0
236869,2024-09-19 12:57:21,4,2024-09-23 12:57:21,49.000125885009766,-99.54436492919922,49.000126,-99.544365,0.0,0.0
236869,2024-09-19 12:57:21,5,2024-09-24 12:57:21,49.000125885009766,-99.54436492919922,49.000126,-99.544365,0.0,0.0
236844,2024-09-14 22:11:42,1,2024-09-15 22:11:42,0.6698889049198442,-0.4862450875311879,48.998146,-99.54036,10609.961895050494,319.3968429671443
236844,2024-09-14 22:11:42,2,2024-09-16 22:11:42,48.998146057128906,-99.54035949707031,48.998146,-99.54036,0.0,0.0
236844,2024-09-14 22:11:42,3,2024-09-17 22:11:42,48.998146057128906,-99.54035949707031,48.998146,-99.54036,0.0,0.0
236844,2024-09-14 22:11:42,4,2024-09-18 22:11:42,48.998146057128906,-99.54035949707031,48.998146,-99.54036,0.0,0.0
236844,2024-09-14 22:11:42,5,2024-09-19 22:11:42,48.998146057128906,-99.54035949707031,48.998146,-99.54036,0.0,0.0
234547,2024-09-16 02:35:33,1,2024-09-17 02:35:33,-0.9924258363134868,-1.0,49.002583,-99.54946,10713.51996551139,319.25160048059325
234547,2024-09-16 02:35:33,2,2024-09-18 02:35:33,49.00258255004883,-99.5494613647461,49.002583,-99.54946,0.0,0.0
234547,2024-09-16 02:35:33,3,2024-09-19 02:35:33,49.00258255004883,-99.5494613647461,49.002583,-99.54946,0.0,0.0
234547,2024-09-16 02:35:33,4,2024-09-20 02:35:33,49.00258255004883,-99.5494613647461,49.002583,-99.54946,0.0,0.0
234547,2024-09-16 02:35:33,5,2024-09-21 02:35:33,49.00258255004883,-99.5494613647461,49.002583,-99.54946,0.0,0.0
234451,2024-09-16 11:52:28,1,2024-09-17 11:52:28,-0.3462987475822956,0.11595585229633798,49.000713,-99.546,10739.700163180692,319.3800972351091
234451,2024-09-16 11:52:28,2,2024-09-18 11:52:28,49.00071334838867,-99.5459976196289,49.000713,-99.546,0.0,0.0
234451,2024-09-16 11:52:28,3,2024-09-19 11:52:28,49.00071334838867,-99.5459976196289,49.000713,-99.546,0.0,0.0
234451,2024-09-16 11:52:28,4,2024-09-20 11:52:28,49.00071334838867,-99.5459976196289,49.000713,-99.546,0.0,0.0
234451,2024-09-16 11:52:28,5,2024-09-21 11:52:28,49.00071334838867,-99.5459976196289,49.000713,-99.546,0.0,0.0
226543,2024-09-14 06:26:19,1,2024-09-15 06:26:19,0.2711703139866586,0.09180327869398752,49.001022,-99.546104,10685.823232143852,319.4230536492284
226543,2024-09-14 06:26:19,2,2024-09-16 06:26:19,49.00102233886719,-99.54610443115234,49.001022,-99.546104,0.0,0.0
226543,2024-09-14 06:26:19,3,2024-09-17 06:26:19,49.00102233886719,-99.54610443115234,49.001022,-99.546104,0.0,0.0
226543,2024-09-14 06:26:19,4,2024-09-18 06:26:19,49.00102233886719,-99.54610443115234,49.001022,-99.546104,0.0,0.0
226543,2024-09-14 06:26:19,5,2024-09-19 06:26:19,49.00102233886719,-99.54610443115234,49.001022,-99.546104,0.0,0.0
236846,2024-09-15 10:50:18,1,2024-09-16 10:50:18,-0.3001028453888921,-0.44133099824830424,49.000126,-99.54459,10695.34866347182,319.338588016508
236846,2024-09-15 10:50:18,2,2024-09-17 10:50:18,49.000125885009766,-99.54459381103516,49.000126,-99.54459,0.0,0.0
236846,2024-09-15 10:50:18,3,2024-09-18 10:50:18,49.000125885009766,-99.54459381103516,49.000126,-99.54459,0.0,0.0
236846,2024-09-15 10:50:18,4,2024-09-19 10:50:18,49.000125885009766,-99.54459381103516,49.000126,-99.54459,0.0,0.0
236846,2024-09-15 10:50:18,5,2024-09-20 10:50:18,49.000125885009766,-99.54459381103516,49.000126,-99.54459,0.0,0.0
236843,2024-09-17 08:39:06,1,2024-09-18 08:39:06,-0.7878077373979977,0.2760180995483097,49.001095,-99.546936,10788.610532204622,319.35915759557105
236843,2024-09-17 08:39:06,2,2024-09-19 08:39:06,49.001094818115234,-99.54693603515625,49.001095,-99.546936,0.0,0.0
236843,2024-09-17 08:39:06,3,2024-09-20 08:39:06,49.001094818115234,-99.54693603515625,49.001095,-99.546936,0.0,0.0
236843,2024-09-17 08:39:06,4,2024-09-21 08:39:06,49.001094818115234,-99.54693603515625,49.001095,-99.546936,0.0,0.0
236843,2024-09-17 08:39:06,5,2024-09-22 08:39:06,49.001094818115234,-99.54693603515625,49.001095,-99.546936,0.0,0.0
226506,2024-09-13 14:05:08,1,2024-09-14 14:05:08,-0.06676840900399839,-0.7164667393662967,48.99889,-99.54181,10655.54675812716,319.33205963824633
226506,2024-09-13 14:05:08,2,2024-09-15 14:05:08,48.9988899230957,-99.54180908203125,48.99889,-99.54181,0.0,0.0
226506,2024-09-13 14:05:08,3,2024-09-16 14:05:08,48.9988899230957,-99.54180908203125,48.99889,-99.54181,0.0,0.0
226506,2024-09-13 14:05:08,4,2024-09-17 14:05:08,48.9988899230957,-99.54180908203125,48.99889,-99.54181,0.0,0.0
226506,2024-09-13 14:05:08,5,2024-09-18 14:05:08,48.9988899230957,-99.54180908203125,48.99889,-99.54181,0.0,0.0
226521,2024-09-14 20:18:00,1,2024-09-15 20:18:00,0.8392302917445704,-0.9043977055462165,47.339058,-96.68816,10374.15695981996,317.52048512861654
226521,2024-09-14 20:18:00,2,2024-09-16 20:18:00,47.33905792236328,-96.68816375732422,47.339058,-96.68816,0.0,0.0
226521,2024-09-14 20:18:00,3,2024-09-17 20:18:00,47.33905792236328,-96.68816375732422,47.339058,-96.68816,0.0,0.0
226521,2024-09-14 20:18:00,4,2024-09-18 20:18:00,47.33905792236328,-96.68816375732422,47.339058,-96.68816,0.0,0.0
226521,2024-09-14 20:18:00,5,2024-09-19 20:18:00,47.33905792236328,-96.68816375732422,47.339058,-96.68816,0.0,0.0
236846,2024-09-18 04:50:24,1,2024-09-19 04:50:24,-0.361398697291861,-0.3769215800739403,49.00225,-99.549065,10705.482244807725,319.3416559194195
236846,2024-09-18 04:50:24,2,2024-09-20 04:50:24,49.00225067138672,-99.54906463623047,49.00225,-99.549065,0.0,0.0
236846,2024-09-18 04:50:24,3,2024-09-21 04:50:24,49.00225067138672,-99.54906463623047,49.00225,-99.549065,0.0,0.0
236846,2024-09-18 04:50:24,4,2024-09-22 04:50:24,49.00225067138672,-99.54906463623047,49.00225,-99.549065,0.0,0.0
236846,2024-09-18 04:50:24,5,2024-09-23 04:50:24,49.00225067138672,-99.54906463623047,49.00225,-99.549065,0.0,0.0
234486,2024-09-17 15:52:37,1,2024-09-18 15:52:37,0.21911764705873793,-0.13291139242937788,48.999958,-99.54441,10673.854410349106,319.39922559685425
234486,2024-09-17 15:52:37,2,2024-09-19 15:52:37,48.99995803833008,-99.5444107055664,48.999958,-99.54441,0.0,0.0
234486,2024-09-17 15:52:37,3,2024-09-20 15:52:37,48.99995803833008,-99.5444107055664,48.999958,-99.54441,0.0,0.0
234486,2024-09-17 15:52:37,4,2024-09-21 15:52:37,48.99995803833008,-99.5444107055664,48.999958,-99.54441,0.0,0.0
234486,2024-09-17 15:52:37,5,2024-09-22 15:52:37,48.99995803833008,-99.5444107055664,48.999958,-99.54441,0.0,0.0
236837,2024-09-16 03:10:37,1,2024-09-17 03:10:37,0.6983344437039705,-0.8538726873630367,48.998913,-99.54174,10581.04065295178,319.3692234344452
236837,2024-09-16 03:10:37,2,2024-09-18 03:10:37,48.9989128112793,-99.54174041748047,48.998913,-99.54174,0.0,0.0
236837,2024-09-16 03:10:37,3,2024-09-19 03:10:37,48.9989128112793,-99.54174041748047,48.998913,-99.54174,0.0,0.0
236837,2024-09-16 03:10:37,4,2024-09-20 03:10:37,48.9989128112793,-99.54174041748047,48.998913,-99.54174,0.0,0.0
236837,2024-09-16 03:10:37,5,2024-09-21 03:10:37,48.9989128112793,-99.54174041748047,48.998913,-99.54174,0.0,0.0
234453,2024-09-19 03:08:35,1,2024-09-20 03:08:35,0.7728852838936291,-0.5616538602243963,49.001892,-99.54798,10596.308425412391,319.40118205312456
234453,2024-09-19 03:08:35,2,2024-09-21 03:08:35,49.00189208984375,-99.54798126220703,49.001892,-99.54798,0.0,0.0
234453,2024-09-19 03:08:35,3,2024-09-22 03:08:35,49.00189208984375,-99.54798126220703,49.001892,-99.54798,0.0,0.0
234453,2024-09-19 03:08:35,4,2024-09-23 03:08:35,49.00189208984375,-99.54798126220703,49.001892,-99.54798,0.0,0.0
234453,2024-09-19 03:08:35,5,2024-09-24 03:08:35,49.00189208984375,-99.54798126220703,49.001892,-99.54798,0.0,0.0
236830,2024-09-13 13:23:02,1,2024-09-14 13:23:02,0.09246088194049662,0.4275427542779653,49.00058,-99.54517,10725.136990859648,319.43886191246486
236830,2024-09-13 13:23:02,2,2024-09-15 13:23:02,49.000579833984375,-99.54517364501953,49.00058,-99.54517,0.0,0.0
236830,2024-09-13 13:23:02,3,2024-09-16 13:23:02,49.000579833984375,-99.54517364501953,49.00058,-99.54517,0.0,0.0
236830,2024-09-13 13:23:02,4,2024-09-17 13:23:02,49.000579833984375,-99.54517364501953,49.00058,-99.54517,0.0,0.0
236830,2024-09-13 13:23:02,5,2024-09-18 13:23:02,49.000579833984375,-99.54517364501953,49.00058,-99.54517,0.0,0.0
236812,2024-09-13 00:13:55,1,2024-09-14 00:13:55,-0.2961802050683673,0.181113460182587,48.99956,-99.5435,10740.021998864016,319.3878535613967
236812,2024-09-13 00:13:55,2,2024-09-15 00:13:55,48.99956130981445,-99.54350280761719,48.99956,-99.5435,0.0,0.0
236812,2024-09-13 00:13:55,3,2024-09-16 00:13:55,48.99956130981445,-99.54350280761719,48.99956,-99.5435,0.0,0.0
236812,2024-09-13 00:13:55,4,2024-09-17 00:13:55,48.99956130981445,-99.54350280761719,48.99956,-99.5435,0.0,0.0
236812,2024-09-13 00:13:55,5,2024-09-18 00:13:55,48.99956130981445,-99.54350280761719,48.99956,-99.5435,0.0,0.0
234447,2024-09-16 07:58:50,1,2024-09-17 07:58:50,0.9656999191888644,0.9941787134957849,49.00068,-99.545746,10692.266197110319,319.55452948388404
234447,2024-09-16 07:58:50,2,2024-09-18 07:58:50,49.00067901611328,-99.54574584960938,49.00068,-99.545746,0.0,0.0
234447,2024-09-16 07:58:50,3,2024-09-19 07:58:50,49.00067901611328,-99.54574584960938,49.00068,-99.545746,0.0,0.0
234447,2024-09-16 07:58:50,4,2024-09-20 07:58:50,49.00067901611328,-99.54574584960938,49.00068,-99.545746,0.0,0.0
234447,2024-09-16 07:58:50,5,2024-09-21 07:58:50,49.00067901611328,-99.54574584960938,49.00068,-99.545746,0.0,0.0
226514,2024-09-15 18:18:00,1,2024-09-16 18:18:00,-0.8375954429766352,-0.2948999653056035,49.002224,-99.5487,10751.559767488528,319.3125403437392
226514,2024-09-15 18:18:00,2,2024-09-17 18:18:00,49.00222396850586,-99.54869842529297,49.002224,-99.5487,0.0,0.0
226514,2024-09-15 18:18:00,3,2024-09-18 18:18:00,49.00222396850586,-99.54869842529297,49.002224,-99.5487,0.0,0.0
226514,2024-09-15 18:18:00,4,2024-09-19 18:18:00,49.00222396850586,-99.54869842529297,49.002224,-99.5487,0.0,0.0
226514,2024-09-15 18:18:00,5,2024-09-20 18:18:00,49.00222396850586,-99.54869842529297,49.002224,-99.5487,0.0,0.0
236885,2024-09-15 19:29:30,1,2024-09-16 19:29:30,0.15790914066747064,0.4915611814340082,49.001274,-99.54641,10724.315239260966,319.4501103537099
236885,2024-09-15 19:29:30,2,2024-09-17 19:29:30,49.00127410888672,-99.5464096069336,49.001274,-99.54641,0.0,0.0
236885,2024-09-15 19:29:30,3,2024-09-18 19:29:30,49.00127410888672,-99.5464096069336,49.001274,-99.54641,0.0,0.0
236885,2024-09-15 19:29:30,4,2024-09-19 19:29:30,49.00127410888672,-99.5464096069336,49.001274,-99.54641,0.0,0.0
236885,2024-09-15 19:29:30,5,2024-09-20 19:29:30,49.00127410888672,-99.5464096069336,49.001274,-99.54641,0.0,0.0
234531,2024-09-16 16:47:52,1,2024-09-17 16:47:52,-0.8859649122787232,0.903703703701467,49.002026,-99.548706,10842.443833832398,319.40366401704
234531,2024-09-16 16:47:52,2,2024-09-18 16:47:52,49.00202560424805,-99.5487060546875,49.002026,-99.548706,0.0,0.0
234531,2024-09-16 16:47:52,3,2024-09-19 16:47:52,49.00202560424805,-99.5487060546875,49.002026,-99.548706,0.0,0.0
234531,2024-09-16 16:47:52,4,2024-09-20 16:47:52,49.00202560424805,-99.5487060546875,49.002026,-99.548706,0.0,0.0
234531,2024-09-16 16:47:52,5,2024-09-21 16:47:52,49.00202560424805,-99.5487060546875,49.002026,-99.548706,0.0,0.0
234469,2024-09-13 06:11:05,1,2024-09-14 06:11:05,0.6886521917240316,0.2815915703390601,48.998104,-99.54009,10663.882830447079,319.46489815754813
234469,2024-09-13 06:11:05,2,2024-09-15 06:11:05,48.998104095458984,-99.54009246826172,48.998104,-99.54009,0.0,0.0
234469,2024-09-13 06:11:05,3,2024-09-16 06:11:05,48.998104095458984,-99.54009246826172,48.998104,-99.54009,0.0,0.0
234469,2024-09-13 06:11:05,4,2024-09-17 06:11:05,48.998104095458984,-99.54009246826172,48.998104,-99.54009,0.0,0.0
234469,2024-09-13 06:11:05,5,2024-09-18 06:11:05,48.998104095458984,-99.54009246826172,48.998104,-99.54009,0.0,0.0
236845,2024-09-17 02:58:16,1,2024-09-18 02:58:16,0.8382054647418045,-1.0,49.00108,-99.5462,10558.95099227406,319.3680265977499
236845,2024-09-17 02:58:16,2,2024-09-19 02:58:16,49.00107955932617,-99.54620361328125,49.00108,-99.5462,0.0,0.0
236845,2024-09-17 02:58:16,3,2024-09-20 02:58:16,49.00107955932617,-99.54620361328125,49.00108,-99.5462,0.0,0.0
236845,2024-09-17 02:58:16,4,2024-09-21 02:58:16,49.00107955932617,-99.54620361328125,49.00108,-99.5462,0.0,0.0
236845,2024-09-17 02:58:16,5,2024-09-22 02:58:16,49.00107955932617,-99.54620361328125,49.00108,-99.5462,0.0,0.0
226611,2024-09-13 11:53:01,1,2024-09-14 11:53:01,0.9343731946851221,-0.7713116617396736,47.324432,-96.661385,10374.4761002339,317.5157515218191
226611,2024-09-13 11:53:01,2,2024-09-15 11:53:01,47.324432373046875,-96.66138458251953,47.324432,-96.661385,0.0,0.0
226611,2024-09-13 11:53:01,3,2024-09-16 11:53:01,47.324432373046875,-96.66138458251953,47.324432,-96.661385,0.0,0.0
226611,2024-09-13 11:53:01,4,2024-09-17 11:53:01,47.324432373046875,-96.66138458251953,47.324432,-96.661385,0.0,0.0
226611,2024-09-13 11:53:01,5,2024-09-18 11:53:01,47.324432373046875,-96.66138458251953,47.324432,-96.661385,0.0,0.0
226611,2024-09-19 11:53:15,1,2024-09-20 11:53:15,0.044945118428586284,-0.8181404864717479,49.001167,-99.54685,10639.093281804902,319.33430180068495
226611,2024-09-19 11:53:15,2,2024-09-21 11:53:15,49.00116729736328,-99.5468521118164,49.001167,-99.54685,0.0,0.0
226611,2024-09-19 11:53:15,3,2024-09-22 11:53:15,49.00116729736328,-99.5468521118164,49.001167,-99.54685,0.0,0.0
226611,2024-09-19 11:53:15,4,2024-09-23 11:53:15,49.00116729736328,-99.5468521118164,49.001167,-99.54685,0.0,0.0
226611,2024-09-19 11:53:15,5,2024-09-24 11:53:15,49.00116729736328,-99.5468521118164,49.001167,-99.54685,0.0,0.0
236850,2024-09-16 17:00:58,1,2024-09-17 17:00:58,-0.31509759660048076,-0.32626369742138195,49.001667,-99.54764,10705.150377790904,319.3482063756267
236850,2024-09-16 17:00:58,2,2024-09-18 17:00:58,49.00166702270508,-99.54763793945312,49.001667,-99.54764,0.0,0.0
236850,2024-09-16 17:00:58,3,2024-09-19 17:00:58,49.00166702270508,-99.54763793945312,49.001667,-99.54764,0.0,0.0
236850,2024-09-16 17:00:58,4,2024-09-20 17:00:58,49.00166702270508,-99.54763793945312,49.001667,-99.54764,0.0,0.0
236850,2024-09-16 17:00:58,5,2024-09-21 17:00:58,49.00166702270508,-99.54763793945312,49.001667,-99.54764,0.0,0.0
236802,2024-09-14 11:56:52,1,2024-09-15 11:56:52,0.5209669462265083,-0.3401194954649327,48.99853,-99.54098,10633.148113522631,319.40015503760776
236802,2024-09-14 11:56:52,2,2024-09-16 11:56:52,48.998531341552734,-99.54097747802734,48.99853,-99.54098,0.0,0.0
236802,2024-09-14 11:56:52,3,2024-09-17 11:56:52,48.998531341552734,-99.54097747802734,48.99853,-99.54098,0.0,0.0
236802,2024-09-14 11:56:52,4,2024-09-18 11:56:52,48.998531341552734,-99.54097747802734,48.99853,-99.54098,0.0,0.0
236802,2024-09-14 11:56:52,5,2024-09-19 11:56:52,48.998531341552734,-99.54097747802734,48.99853,-99.54098,0.0,0.0
226529,2024-09-18 20:00:35,1,2024-09-19 20:00:35,-0.18206521738466108,0.7164404223294696,49.00153,-99.54782,10769.394022354618,319.4445961100377
226529,2024-09-18 20:00:35,2,2024-09-20 20:00:35,49.001529693603516,-99.54782104492188,49.00153,-99.54782,0.0,0.0
226529,2024-09-18 20:00:35,3,2024-09-21 20:00:35,49.001529693603516,-99.54782104492188,49.00153,-99.54782,0.0,0.0
226529,2024-09-18 20:00:35,4,2024-09-22 20:00:35,49.001529693603516,-99.54782104492188,49.00153,-99.54782,0.0,0.0
226529,2024-09-18 20:00:35,5,2024-09-23 20:00:35,49.001529693603516,-99.54782104492188,49.00153,-99.54782,0.0,0.0
234488,2024-09-16 06:03:13,1,2024-09-17 06:03:13,-0.7704918032795831,0.4183006536040921,49.000668,-99.54566,10797.365276428518,319.37147012788705
234488,2024-09-16 06:03:13,2,2024-09-18 06:03:13,49.000667572021484,-99.54566192626953,49.000668,-99.54566,0.0,0.0
234488,2024-09-16 06:03:13,3,2024-09-19 06:03:13,49.000667572021484,-99.54566192626953,49.000668,-99.54566,0.0,0.0
234488,2024-09-16 06:03:13,4,2024-09-20 06:03:13,49.000667572021484,-99.54566192626953,49.000668,-99.54566,0.0,0.0
234488,2024-09-16 06:03:13,5,2024-09-21 06:03:13,49.000667572021484,-99.54566192626953,49.000668,-99.54566,0.0,0.0
234547,2024-09-14 20:36:01,1,2024-09-15 20:36:01,0.9394066905115324,0.9373776908068976,48.99885,-99.54162,10690.126732948082,319.5448678200873
234547,2024-09-14 20:36:01,2,2024-09-16 20:36:01,48.99885177612305,-99.54161834716797,48.99885,-99.54162,0.0,0.0
234547,2024-09-14 20:36:01,3,2024-09-17 20:36:01,48.99885177612305,-99.54161834716797,48.99885,-99.54162,0.0,0.0
234547,2024-09-14 20:36:01,4,2024-09-18 20:36:01,48.99885177612305,-99.54161834716797,48.99885,-99.54162,0.0,0.0
234547,2024-09-14 20:36:01,5,2024-09-19 20:36:01,48.99885177612305,-99.54161834716797,48.99885,-99.54162,0.0,0.0
234541,2024-09-19 21:21:11,1,2024-09-20 21:21:11,-0.5213973799136511,-0.9478737997251301,49.001606,-99.54778,10677.501217211227,319.2874179281799
234541,2024-09-19 21:21:11,2,2024-09-21 21:21:11,49.00160598754883,-99.54778289794922,49.001606,-99.54778,0.0,0.0
234541,2024-09-19 21:21:11,3,2024-09-22 21:21:11,49.00160598754883,-99.54778289794922,49.001606,-99.54778,0.0,0.0
234541,2024-09-19 21:21:11,4,2024-09-23 21:21:11,49.00160598754883,-99.54778289794922,49.001606,-99.54778,0.0,0.0
234541,2024-09-19 21:21:11,5,2024-09-24 21:21:11,49.00160598754883,-99.54778289794922,49.001606,-99.54778,0.0,0.0
236799,2024-09-16 01:05:45,1,2024-09-17 01:05:45,-0.7120939482906579,0.05885611411213176,49.002712,-99.549995,10766.695046359007,319.34983430279954
236799,2024-09-16 01:05:45,2,2024-09-18 01:05:45,49.00271224975586,-99.54999542236328,49.002712,-99.549995,0.0,0.0
236799,2024-09-16 01:05:45,3,2024-09-19 01:05:45,49.00271224975586,-99.54999542236328,49.002712,-99.549995,0.0,0.0
236799,2024-09-16 01:05:45,4,2024-09-20 01:05:45,49.00271224975586,-99.54999542236328,49.002712,-99.549995,0.0,0.0
236799,2024-09-16 01:05:45,5,2024-09-21 01:05:45,49.00271224975586,-99.54999542236328,49.002712,-99.549995,0.0,0.0
226611,2024-09-18 17:52:59,1,2024-09-19 17:52:59,0.9872905834777157,-0.7976812912011155,49.000187,-99.544426,10560.896188767587,319.39199982348134
226611,2024-09-18 17:52:59,2,2024-09-20 17:52:59,49.000186920166016,-99.54442596435547,49.000187,-99.544426,0.0,0.0
226611,2024-09-18 17:52:59,3,2024-09-21 17:52:59,49.000186920166016,-99.54442596435547,49.000187,-99.544426,0.0,0.0
226611,2024-09-18 17:52:59,4,2024-09-22 17:52:59,49.000186920166016,-99.54442596435547,49.000187,-99.544426,0.0,0.0
226611,2024-09-18 17:52:59,5,2024-09-23 17:52:59,49.000186920166016,-99.54442596435547,49.000187,-99.544426,0.0,0.0
236872,2024-09-15 17:03:29,1,2024-09-16 17:03:29,-0.6075900348523646,0.8958031837910312,49.001446,-99.54752,10818.287793696769,319.42582899305535
236872,2024-09-15 17:03:29,2,2024-09-17 17:03:29,49.00144577026367,-99.54752349853516,49.001446,-99.54752,0.0,0.0
236872,2024-09-15 17:03:29,3,2024-09-18 17:03:29,49.00144577026367,-99.54752349853516,49.001446,-99.54752,0.0,0.0
