duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon
236799,2025-03-30 23:02:30,2,2025-04-01 23:02:30,45.2663459777832,-93.62946319580078,45.26934051513672,-93.6174087524414
236799,2025-03-30 23:02:30,3,2025-04-02 23:02:30,45.2663459777832,-93.62946319580078,45.269527435302734,-93.61712646484376
236799,2025-03-30 23:02:30,4,2025-04-03 23:02:30,45.2663459777832,-93.62946319580078,45.26968002319336,-93.61711883544922
236799,2025-03-30 23:02:30,5,2025-04-04 23:02:30,45.2663459777832,-93.62946319580078,45.267578125,-93.61529541015624
236799,2025-03-30 23:02:30,6,2025-04-05 23:02:30,45.2663459777832,-93.62946319580078,45.26210784912109,-93.65734100341795
236799,2025-03-30 23:02:30,7,2025-04-06 23:02:30,45.2663459777832,-93.62946319580078,45.261749267578125,-93.65644073486328
236801,2025-03-30 17:06:46,1,2025-03-31 17:06:46,35.895748138427734,-91.16151428222656,35.89565658569336,-91.15866088867188
236801,2025-03-30 17:06:46,2,2025-04-01 17:06:46,35.895748138427734,-91.16151428222656,35.895050048828125,-91.1581039428711
236801,2025-03-30 17:06:46,3,2025-04-02 17:06:46,35.895748138427734,-91.16151428222656,35.903106689453125,-91.20614624023438
236801,2025-03-30 17:06:46,4,2025-04-03 17:06:46,35.895748138427734,-91.16151428222656,35.902523040771484,-91.20667266845705
236801,2025-03-30 17:06:46,5,2025-04-04 17:06:46,35.895748138427734,-91.16151428222656,35.90364074707031,-91.205810546875
236801,2025-03-30 17:06:46,6,2025-04-05 17:06:46,35.895748138427734,-91.16151428222656,35.903255462646484,-91.20545196533205
236801,2025-03-30 17:06:46,7,2025-04-06 17:06:46,35.895748138427734,-91.16151428222656,35.9035758972168,-91.20573425292967
226563,2025-03-30 23:31:58,1,2025-03-31 23:31:58,48.19550323486328,-101.56578826904295,48.208106994628906,-101.57049560546876
226563,2025-03-30 23:31:58,2,2025-04-01 23:31:58,48.19550323486328,-101.56578826904295,48.19635009765625,-101.5666961669922
226563,2025-03-30 23:31:58,3,2025-04-02 23:31:58,48.19550323486328,-101.56578826904295,48.19656753540039,-101.56560516357422
226563,2025-03-30 23:31:58,4,2025-04-03 23:31:58,48.19550323486328,-101.56578826904295,48.19374465942383,-101.56258392333984
226563,2025-03-30 23:31:58,5,2025-04-04 23:31:58,48.19550323486328,-101.56578826904295,48.195613861083984,-101.5656280517578
226563,2025-03-30 23:31:58,6,2025-04-05 23:31:58,48.19550323486328,-101.56578826904295,48.19555282592773,-101.5654754638672
226563,2025-03-30 23:31:58,7,2025-04-06 23:31:58,48.19550323486328,-101.56578826904295,48.19564437866211,-101.5651397705078
214278,2025-03-30 23:02:15,1,2025-03-31 23:02:15,39.68141555786133,-89.50129699707031,39.68169021606445,-89.50090026855469
214278,2025-03-30 23:02:15,2,2025-04-01 23:02:15,39.68141555786133,-89.50129699707031,39.68156433105469,-89.50082397460938
214278,2025-03-30 23:02:15,3,2025-04-02 23:02:15,39.68141555786133,-89.50129699707031,39.68088150024414,-89.50147247314453
214278,2025-03-30 23:02:15,4,2025-04-03 23:02:15,39.68141555786133,-89.50129699707031,39.6815185546875,-89.5009765625
214278,2025-03-30 23:02:15,5,2025-04-04 23:02:15,39.68141555786133,-89.50129699707031,39.68200302124024,-89.50041198730469
214278,2025-03-30 23:02:15,6,2025-04-05 23:02:15,39.68141555786133,-89.50129699707031,39.68144607543945,-89.5008773803711
214278,2025-03-30 23:02:15,7,2025-04-06 23:02:15,39.68141555786133,-89.50129699707031,39.68177795410156,-89.50048065185547
236819,2025-03-30 23:38:23,1,2025-03-31 23:38:23,37.97114181518555,-88.35066986083984,37.97336959838867,-88.3551254272461
236819,2025-03-30 23:38:23,2,2025-04-01 23:38:23,37.97114181518555,-88.35066986083984,37.97283172607422,-88.35310363769531
236819,2025-03-30 23:38:23,3,2025-04-02 23:38:23,37.97114181518555,-88.35066986083984,37.97071075439453,-88.35203552246094
236819,2025-03-30 23:38:23,4,2025-04-03 23:38:23,37.97114181518555,-88.35066986083984,37.970489501953125,-88.35230255126953
236819,2025-03-30 23:38:23,5,2025-04-04 23:38:23,37.97114181518555,-88.35066986083984,37.97028732299805,-88.35238647460938
236819,2025-03-30 23:38:23,6,2025-04-05 23:38:23,37.97114181518555,-88.35066986083984,37.97052001953125,-88.35235595703125
236819,2025-03-30 23:38:23,7,2025-04-06 23:38:23,37.97114181518555,-88.35066986083984,37.970516204833984,-88.35247802734375
226582,2025-03-30 23:46:29,1,2025-03-31 23:46:29,39.854976654052734,-90.61167907714844,39.86525344848633,-90.57456970214844
226582,2025-03-30 23:46:29,2,2025-04-01 23:46:29,39.854976654052734,-90.61167907714844,39.866058349609375,-90.57594299316406
226582,2025-03-30 23:46:29,3,2025-04-02 23:46:29,39.854976654052734,-90.61167907714844,39.86605453491211,-90.57583618164062
226582,2025-03-30 23:46:29,4,2025-04-03 23:46:29,39.854976654052734,-90.61167907714844,39.86614227294922,-90.57593536376952
226582,2025-03-30 23:46:29,5,2025-04-04 23:46:29,39.854976654052734,-90.61167907714844,39.86589813232422,-90.5758819580078
226582,2025-03-30 23:46:29,6,2025-04-05 23:46:29,39.854976654052734,-90.61167907714844,39.86618041992188,-90.57596588134766
226582,2025-03-30 23:46:29,7,2025-04-06 23:46:29,39.854976654052734,-90.61167907714844,39.86541748046875,-90.57411193847656
226583,2025-03-30 23:13:27,1,2025-03-31 23:13:27,46.1646728515625,-97.49398803710938,46.1716194152832,-97.47525024414062
226583,2025-03-30 23:13:27,2,2025-04-01 23:13:27,46.1646728515625,-97.49398803710938,46.17157745361328,-97.4751434326172
226583,2025-03-30 23:13:27,3,2025-04-02 23:13:27,46.1646728515625,-97.49398803710938,46.17159271240234,-97.47510528564452
226583,2025-03-30 23:13:27,4,2025-04-03 23:13:27,46.1646728515625,-97.49398803710938,46.17156600952149,-97.47511291503906
226583,2025-03-30 23:13:27,5,2025-04-04 23:13:27,46.1646728515625,-97.49398803710938,46.17162704467773,-97.47515869140624
226583,2025-03-30 23:13:27,6,2025-04-05 23:13:27,46.1646728515625,-97.49398803710938,46.17162322998047,-97.4754638671875
226583,2025-03-30 23:13:27,7,2025-04-06 23:13:27,46.1646728515625,-97.49398803710938,46.17304611206055,-97.48788452148438
226589,2025-03-30 23:33:15,1,2025-03-31 23:33:15,43.98633193969727,-89.9824447631836,44.00215530395508,-89.9291763305664
226589,2025-03-30 23:33:15,2,2025-04-01 23:33:15,43.98633193969727,-89.9824447631836,44.00232696533203,-89.92920684814453
226589,2025-03-30 23:33:15,3,2025-04-02 23:33:15,43.98633193969727,-89.9824447631836,44.00244903564453,-89.92925262451172
226589,2025-03-30 23:33:15,4,2025-04-03 23:33:15,43.98633193969727,-89.9824447631836,44.00221633911133,-89.92971801757812
226589,2025-03-30 23:33:15,5,2025-04-04 23:33:15,43.98633193969727,-89.9824447631836,44.00229263305664,-89.92910766601562
226589,2025-03-30 23:33:15,6,2025-04-05 23:33:15,43.98633193969727,-89.9824447631836,44.002323150634766,-89.9293212890625
226589,2025-03-30 23:33:15,7,2025-04-06 23:33:15,43.98633193969727,-89.9824447631836,44.0018196105957,-89.92906951904297
236832,2025-03-30 23:30:53,1,2025-03-31 23:30:53,40.092716217041016,-90.3204345703125,40.092655181884766,-90.32029724121094
236832,2025-03-30 23:30:53,2,2025-04-01 23:30:53,40.092716217041016,-90.3204345703125,40.09275817871094,-90.32038116455078
236832,2025-03-30 23:30:53,3,2025-04-02 23:30:53,40.092716217041016,-90.3204345703125,40.09228897094727,-90.3205337524414
236832,2025-03-30 23:30:53,4,2025-04-03 23:30:53,40.092716217041016,-90.3204345703125,40.09257125854492,-90.320556640625
236832,2025-03-30 23:30:53,5,2025-04-04 23:30:53,40.092716217041016,-90.3204345703125,40.0926628112793,-90.32040405273438
236832,2025-03-30 23:30:53,6,2025-04-05 23:30:53,40.092716217041016,-90.3204345703125,40.084503173828125,-90.31781768798828
236832,2025-03-30 23:30:53,7,2025-04-06 23:30:53,40.092716217041016,-90.3204345703125,40.09220886230469,-90.32135772705078
236834,2025-03-30 23:57:53,1,2025-03-31 23:57:53,41.500972747802734,-91.15553283691406,41.50381088256836,-91.15145874023438
236834,2025-03-30 23:57:53,2,2025-04-01 23:57:53,41.500972747802734,-91.15553283691406,41.500038146972656,-91.1456527709961
236834,2025-03-30 23:57:53,3,2025-04-02 23:57:53,41.500972747802734,-91.15553283691406,41.499977111816406,-91.14317321777344
236834,2025-03-30 23:57:53,4,2025-04-03 23:57:53,41.500972747802734,-91.15553283691406,41.49532699584961,-91.14633178710938
236834,2025-03-30 23:57:53,5,2025-04-04 23:57:53,41.500972747802734,-91.15553283691406,41.50674057006836,-91.13687896728516
236834,2025-03-30 23:57:53,6,2025-04-05 23:57:53,41.500972747802734,-91.15553283691406,41.498531341552734,-91.14840698242188
236834,2025-03-30 23:57:53,7,2025-04-06 23:57:53,41.500972747802734,-91.15553283691406,41.49771881103516,-91.14891815185548
226601,2025-03-25 09:43:19,1,2025-03-26 09:43:19,44.4257698059082,-92.02497863769533,44.42646789550781,-92.02425384521484
226601,2025-03-25 09:43:19,2,2025-03-27 09:43:19,44.4257698059082,-92.02497863769533,44.42595291137695,-92.02519989013672
226601,2025-03-25 09:43:19,3,2025-03-28 09:43:19,44.4257698059082,-92.02497863769533,44.42591094970703,-92.02498626708984
226601,2025-03-25 09:43:19,4,2025-03-29 09:43:19,44.4257698059082,-92.02497863769533,44.42606735229492,-92.02516174316406
226601,2025-03-25 09:43:19,5,2025-03-30 09:43:19,44.4257698059082,-92.02497863769533,44.42618942260742,-92.0251235961914
226601,2025-03-25 09:43:19,6,2025-03-31 09:43:19,44.4257698059082,-92.02497863769533,44.42580795288086,-92.0252456665039
226601,2025-03-25 09:43:19,7,2025-04-01 09:43:19,44.4257698059082,-92.02497863769533,44.42586135864258,-92.02505493164062
236841,2025-03-30 23:14:54,1,2025-03-31 23:14:54,38.09078979492188,-89.75004577636719,38.09059524536133,-89.74824523925781
236841,2025-03-30 23:14:54,2,2025-04-01 23:14:54,38.09078979492188,-89.75004577636719,38.09087371826172,-89.7436294555664
236841,2025-03-30 23:14:54,3,2025-04-02 23:14:54,38.09078979492188,-89.75004577636719,38.09002304077149,-89.74571228027344
236841,2025-03-30 23:14:54,4,2025-04-03 23:14:54,38.09078979492188,-89.75004577636719,38.09102630615234,-89.74343872070312
236841,2025-03-30 23:14:54,5,2025-04-04 23:14:54,38.09078979492188,-89.75004577636719,38.09088134765625,-89.74365234375
236841,2025-03-30 23:14:54,6,2025-04-05 23:14:54,38.09078979492188,-89.75004577636719,38.09098052978516,-89.74127960205078
236841,2025-03-30 23:14:54,7,2025-04-06 23:14:54,38.09078979492188,-89.75004577636719,38.09088897705078,-89.74002075195312
236844,2025-03-30 23:16:10,1,2025-03-31 23:16:10,43.22468948364258,-93.28176879882812,43.22438430786133,-93.2816162109375
236844,2025-03-30 23:16:10,2,2025-04-01 23:16:10,43.22468948364258,-93.28176879882812,43.22518539428711,-93.28250885009766
236844,2025-03-30 23:16:10,3,2025-04-02 23:16:10,43.22468948364258,-93.28176879882812,43.22525024414063,-93.2823257446289
236844,2025-03-30 23:16:10,4,2025-04-03 23:16:10,43.22468948364258,-93.28176879882812,43.22522735595703,-93.28273010253906
236844,2025-03-30 23:16:10,5,2025-04-04 23:16:10,43.22468948364258,-93.28176879882812,43.224517822265625,-93.28096771240234
236844,2025-03-30 23:16:10,6,2025-04-05 23:16:10,43.22468948364258,-93.28176879882812,43.22444915771485,-93.28143310546876
236844,2025-03-30 23:16:10,7,2025-04-06 23:16:10,43.22468948364258,-93.28176879882812,43.22457885742188,-93.28145599365234
236845,2025-03-30 23:54:07,1,2025-03-31 23:54:07,42.09979248046875,-91.81163024902344,42.098575592041016,-91.80590057373048
236845,2025-03-30 23:54:07,2,2025-04-01 23:54:07,42.09979248046875,-91.81163024902344,42.09947204589844,-91.8112335205078
236845,2025-03-30 23:54:07,3,2025-04-02 23:54:07,42.09979248046875,-91.81163024902344,42.0984001159668,-91.8059310913086
236845,2025-03-30 23:54:07,4,2025-04-03 23:54:07,42.09979248046875,-91.81163024902344,42.09865951538086,-91.8062515258789
236845,2025-03-30 23:54:07,5,2025-04-04 23:54:07,42.09979248046875,-91.81163024902344,42.09897994995117,-91.80654907226562
236845,2025-03-30 23:54:07,6,2025-04-05 23:54:07,42.09979248046875,-91.81163024902344,42.1003303527832,-91.8116455078125
236845,2025-03-30 23:54:07,7,2025-04-06 23:54:07,42.09979248046875,-91.81163024902344,42.09967041015625,-91.81207275390624
226606,2025-03-30 23:02:34,1,2025-03-31 23:02:34,44.57777404785156,-92.44905090332033,44.57258605957031,-92.44670867919922
226606,2025-03-30 23:02:34,2,2025-04-01 23:02:34,44.57777404785156,-92.44905090332033,44.57291030883789,-92.44617462158205
226606,2025-03-30 23:02:34,3,2025-04-02 23:02:34,44.57777404785156,-92.44905090332033,44.56381607055664,-92.43570709228516
226606,2025-03-30 23:02:34,4,2025-04-03 23:02:34,44.57777404785156,-92.44905090332033,44.566673278808594,-92.44122314453124
226606,2025-03-30 23:02:34,5,2025-04-04 23:02:34,44.57777404785156,-92.44905090332033,44.566505432128906,-92.44114685058594
226606,2025-03-30 23:02:34,6,2025-04-05 23:02:34,44.57777404785156,-92.44905090332033,44.565956115722656,-92.44026947021484
226606,2025-03-30 23:02:34,7,2025-04-06 23:02:34,44.57777404785156,-92.44905090332033,44.566349029541016,-92.44100189208984
236849,2025-03-30 23:06:53,1,2025-03-31 23:06:53,38.82309722900391,-89.50643157958984,38.81969833374024,-89.50559997558594
236849,2025-03-30 23:06:53,2,2025-04-01 23:06:53,38.82309722900391,-89.50643157958984,38.81978988647461,-89.50543212890625
236849,2025-03-30 23:06:53,3,2025-04-02 23:06:53,38.82309722900391,-89.50643157958984,38.822998046875,-89.5064697265625
236849,2025-03-30 23:06:53,4,2025-04-03 23:06:53,38.82309722900391,-89.50643157958984,38.823036193847656,-89.50669860839844
236849,2025-03-30 23:06:53,5,2025-04-04 23:06:53,38.82309722900391,-89.50643157958984,38.81974792480469,-89.50601196289062
236849,2025-03-30 23:06:53,6,2025-04-05 23:06:53,38.82309722900391,-89.50643157958984,38.81843185424805,-89.50841522216797
236849,2025-03-30 23:06:53,7,2025-04-06 23:06:53,38.82309722900391,-89.50643157958984,38.81857681274414,-89.50865173339844
226610,2025-03-30 23:48:08,1,2025-03-31 23:48:08,44.3909797668457,-88.631591796875,44.389984130859375,-88.63005828857422
226610,2025-03-30 23:48:08,2,2025-04-01 23:48:08,44.3909797668457,-88.631591796875,44.39085388183594,-88.63042449951172
226610,2025-03-30 23:48:08,3,2025-04-02 23:48:08,44.3909797668457,-88.631591796875,44.39083480834961,-88.63040924072266
226610,2025-03-30 23:48:08,4,2025-04-03 23:48:08,44.3909797668457,-88.631591796875,44.390724182128906,-88.6297836303711
226610,2025-03-30 23:48:08,5,2025-04-04 23:48:08,44.3909797668457,-88.631591796875,44.390846252441406,-88.63008117675781
226610,2025-03-30 23:48:08,6,2025-04-05 23:48:08,44.3909797668457,-88.631591796875,44.3902702331543,-88.63020324707031
226610,2025-03-30 23:48:08,7,2025-04-06 23:48:08,44.3909797668457,-88.631591796875,44.39021301269531,-88.62994384765625
226611,2025-03-30 23:55:28,1,2025-03-31 23:55:28,42.608028411865234,-96.61387634277344,42.60778427124024,-96.6144561767578
226611,2025-03-30 23:55:28,2,2025-04-01 23:55:28,42.608028411865234,-96.61387634277344,42.6092414855957,-96.61366271972656
226611,2025-03-30 23:55:28,3,2025-04-02 23:55:28,42.608028411865234,-96.61387634277344,42.610347747802734,-96.61686706542967
226611,2025-03-30 23:55:28,4,2025-04-03 23:55:28,42.608028411865234,-96.61387634277344,42.609622955322266,-96.61524200439452
226611,2025-03-30 23:55:28,5,2025-04-04 23:55:28,42.608028411865234,-96.61387634277344,42.6086540222168,-96.61466217041016
226611,2025-03-30 23:55:28,6,2025-04-05 23:55:28,42.608028411865234,-96.61387634277344,42.609161376953125,-96.61355590820312
226611,2025-03-30 23:55:28,7,2025-04-06 23:55:28,42.608028411865234,-96.61387634277344,42.6091194152832,-96.61370086669922
236851,2025-03-30 23:49:14,1,2025-03-31 23:49:14,38.90707015991211,-89.25210571289062,38.90428924560547,-89.2536392211914
236851,2025-03-30 23:49:14,2,2025-04-01 23:49:14,38.90707015991211,-89.25210571289062,38.90462493896485,-89.25328826904297
236851,2025-03-30 23:49:14,3,2025-04-02 23:49:14,38.90707015991211,-89.25210571289062,38.905372619628906,-89.25352478027344
236851,2025-03-30 23:49:14,4,2025-04-03 23:49:14,38.90707015991211,-89.25210571289062,38.90714645385742,-89.25357055664062
236851,2025-03-30 23:49:14,5,2025-04-04 23:49:14,38.90707015991211,-89.25210571289062,38.90748977661133,-89.25360107421875
236851,2025-03-30 23:49:14,6,2025-04-05 23:49:14,38.90707015991211,-89.25210571289062,38.90995407104492,-89.25590515136719
236851,2025-03-30 23:49:14,7,2025-04-06 23:49:14,38.90707015991211,-89.25210571289062,38.90993118286133,-89.2559814453125
236857,2025-03-30 23:09:37,1,2025-03-31 23:09:37,35.17823791503906,-90.86990356445312,35.17837905883789,-90.86993408203124
236857,2025-03-30 23:09:37,2,2025-04-01 23:09:37,35.17823791503906,-90.86990356445312,35.17707061767578,-90.86849212646484
236857,2025-03-30 23:09:37,3,2025-04-02 23:09:37,35.17823791503906,-90.86990356445312,35.1780891418457,-90.86876678466795
236857,2025-03-30 23:09:37,4,2025-04-03 23:09:37,35.17823791503906,-90.86990356445312,35.163761138916016,-90.87979888916016
236857,2025-03-30 23:09:37,5,2025-04-04 23:09:37,35.17823791503906,-90.86990356445312,35.17838287353516,-90.87043762207033
236857,2025-03-30 23:09:37,6,2025-04-05 23:09:37,35.17823791503906,-90.86990356445312,35.178348541259766,-90.8701400756836
236857,2025-03-30 23:09:37,7,2025-04-06 23:09:37,35.17823791503906,-90.86990356445312,35.17814254760742,-90.87023162841795
226618,2025-03-30 23:41:49,1,2025-03-31 23:41:49,44.871463775634766,-94.58323669433594,44.87074279785156,-94.61421966552734
226618,2025-03-30 23:41:49,2,2025-04-01 23:41:49,44.871463775634766,-94.58323669433594,44.871803283691406,-94.61570739746094
226618,2025-03-30 23:41:49,3,2025-04-02 23:41:49,44.871463775634766,-94.58323669433594,44.871673583984375,-94.615234375
226618,2025-03-30 23:41:49,4,2025-04-03 23:41:49,44.871463775634766,-94.58323669433594,44.87152862548828,-94.615478515625
226618,2025-03-30 23:41:49,5,2025-04-04 23:41:49,44.871463775634766,-94.58323669433594,44.87144470214844,-94.61539459228516
226618,2025-03-30 23:41:49,6,2025-04-05 23:41:49,44.871463775634766,-94.58323669433594,44.87176132202149,-94.61522674560548
226618,2025-03-30 23:41:49,7,2025-04-06 23:41:49,44.871463775634766,-94.58323669433594,44.884891510009766,-94.61241149902344
236858,2025-03-30 23:26:09,1,2025-03-31 23:26:09,39.60857391357422,-93.13412475585938,39.60857772827149,-93.13468933105467
236858,2025-03-30 23:26:09,2,2025-04-01 23:26:09,39.60857391357422,-93.13412475585938,39.61223983764648,-93.14979553222656
236858,2025-03-30 23:26:09,3,2025-04-02 23:26:09,39.60857391357422,-93.13412475585938,39.60847473144531,-93.13459014892578
236858,2025-03-30 23:26:09,4,2025-04-03 23:26:09,39.60857391357422,-93.13412475585938,39.608680725097656,-93.13445281982422
236858,2025-03-30 23:26:09,5,2025-04-04 23:26:09,39.60857391357422,-93.13412475585938,39.60858917236328,-93.13421630859376
236858,2025-03-30 23:26:09,6,2025-04-05 23:26:09,39.60857391357422,-93.13412475585938,39.60844421386719,-93.13417053222656
236858,2025-03-30 23:26:09,7,2025-04-06 23:26:09,39.60857391357422,-93.13412475585938,39.60847473144531,-93.13465881347656
226620,2025-03-30 23:04:05,1,2025-03-31 23:04:05,35.93150329589844,-89.1261215209961,35.93147277832031,-89.12606048583984
226620,2025-03-30 23:04:05,2,2025-04-01 23:04:05,35.93150329589844,-89.1261215209961,35.93134307861328,-89.12549591064453
226620,2025-03-30 23:04:05,3,2025-04-02 23:04:05,35.93150329589844,-89.1261215209961,35.9311637878418,-89.12589263916016
226620,2025-03-30 23:04:05,4,2025-04-03 23:04:05,35.93150329589844,-89.1261215209961,35.931400299072266,-89.12641906738281
226620,2025-03-30 23:04:05,5,2025-04-04 23:04:05,35.93150329589844,-89.1261215209961,35.931434631347656,-89.12602233886719
226620,2025-03-30 23:04:05,6,2025-04-05 23:04:05,35.93150329589844,-89.1261215209961,35.93118667602539,-89.12628936767578
226620,2025-03-30 23:04:05,7,2025-04-06 23:04:05,35.93150329589844,-89.1261215209961,35.931419372558594,-89.12603759765625
236864,2025-03-29 22:32:54,1,2025-03-30 22:32:54,39.79357147216797,-90.63702392578124,38.9380111694336,-90.52808380126952
236864,2025-03-29 22:32:54,2,2025-03-31 22:32:54,39.79357147216797,-90.63702392578124,38.65581893920898,-90.05519104003906
236864,2025-03-29 22:32:54,3,2025-04-01 22:32:54,39.79357147216797,-90.63702392578124,38.65247344970703,-90.05162048339844
236864,2025-03-29 22:32:54,4,2025-04-02 22:32:54,39.79357147216797,-90.63702392578124,38.65563201904297,-90.05561065673828
236864,2025-03-29 22:32:54,5,2025-04-03 22:32:54,39.79357147216797,-90.63702392578124,38.65247344970703,-90.05162048339844
236864,2025-03-29 22:32:54,6,2025-04-04 22:32:54,39.79357147216797,-90.63702392578124,38.65563201904297,-90.05561065673828
236864,2025-03-29 22:32:54,7,2025-04-05 22:32:54,39.79357147216797,-90.63702392578124,38.65247344970703,-90.05162048339844
236869,2025-03-30 23:54:36,1,2025-03-31 23:54:36,42.59092330932617,-92.53533935546876,42.59089660644531,-92.53553009033205
236869,2025-03-30 23:54:36,2,2025-04-01 23:54:36,42.59092330932617,-92.53533935546876,42.59062576293945,-92.5356216430664
236869,2025-03-30 23:54:36,3,2025-04-02 23:54:36,42.59092330932617,-92.53533935546876,42.587867736816406,-92.5362548828125
236869,2025-03-30 23:54:36,4,2025-04-03 23:54:36,42.59092330932617,-92.53533935546876,42.58831787109375,-92.5362548828125
236869,2025-03-30 23:54:36,5,2025-04-04 23:54:36,42.59092330932617,-92.53533935546876,42.58840560913086,-92.53675079345705
236869,2025-03-30 23:54:36,6,2025-04-05 23:54:36,42.59092330932617,-92.53533935546876,42.58745956420898,-92.5365219116211
236869,2025-03-30 23:54:36,7,2025-04-06 23:54:36,42.59092330932617,-92.53533935546876,42.588356018066406,-92.5364227294922
236877,2025-03-30 23:22:59,1,2025-03-31 23:22:59,43.354591369628906,-93.3694076538086,43.35503768920898,-93.36724090576172
236877,2025-03-30 23:22:59,2,2025-04-01 23:22:59,43.354591369628906,-93.3694076538086,43.35911560058594,-93.36656951904295
236877,2025-03-30 23:22:59,3,2025-04-02 23:22:59,43.354591369628906,-93.3694076538086,43.35124588012695,-93.36193084716795
236877,2025-03-30 23:22:59,4,2025-04-03 23:22:59,43.354591369628906,-93.3694076538086,43.35358428955078,-93.36451721191406
236877,2025-03-30 23:22:59,5,2025-04-04 23:22:59,43.354591369628906,-93.3694076538086,43.39826965332031,-93.3799057006836
236877,2025-03-30 23:22:59,6,2025-04-05 23:22:59,43.354591369628906,-93.3694076538086,43.39779281616211,-93.3796615600586
236877,2025-03-30 23:22:59,7,2025-04-06 23:22:59,43.354591369628906,-93.3694076538086,43.39754867553711,-93.37977600097656
236882,2025-03-29 18:37:59,1,2025-03-30 18:37:59,38.69007873535156,-87.10435485839844,38.68942642211914,-87.10011291503906
236882,2025-03-29 18:37:59,2,2025-03-31 18:37:59,38.69007873535156,-87.10435485839844,38.69001007080078,-87.1041259765625
236882,2025-03-29 18:37:59,3,2025-04-01 18:37:59,38.69007873535156,-87.10435485839844,38.6894645690918,-87.10029602050781
236882,2025-03-29 18:37:59,4,2025-04-02 18:37:59,38.69007873535156,-87.10435485839844,38.69011306762695,-87.1045913696289
236882,2025-03-29 18:37:59,5,2025-04-03 18:37:59,38.69007873535156,-87.10435485839844,38.6894645690918,-87.10029602050781
236882,2025-03-29 18:37:59,6,2025-04-04 18:37:59,38.69007873535156,-87.10435485839844,38.69011306762695,-87.1045913696289
236882,2025-03-29 18:37:59,7,2025-04-05 18:37:59,38.69007873535156,-87.10435485839844,38.6894645690918,-87.10029602050781
236889,2025-03-30 23:06:14,1,2025-03-31 23:06:14,42.02887344360352,-90.13825988769533,42.02959442138672,-90.13859558105467
236889,2025-03-30 23:06:14,2,2025-04-01 23:06:14,42.02887344360352,-90.13825988769533,42.135250091552734,-90.18840789794922
236889,2025-03-30 23:06:14,3,2025-04-02 23:06:14,42.02887344360352,-90.13825988769533,42.13526916503906,-90.18831634521484
236889,2025-03-30 23:06:14,4,2025-04-03 23:06:14,42.02887344360352,-90.13825988769533,42.134883880615234,-90.18412017822266
236889,2025-03-30 23:06:14,5,2025-04-04 23:06:14,42.02887344360352,-90.13825988769533,42.1348991394043,-90.18428802490234
236889,2025-03-30 23:06:14,6,2025-04-05 23:06:14,42.02887344360352,-90.13825988769533,42.13821792602539,-90.18092346191406
236889,2025-03-30 23:06:14,7,2025-04-06 23:06:14,42.02887344360352,-90.13825988769533,42.13853454589844,-90.177490234375
247680,2025-03-30 23:56:27,1,2025-03-31 23:56:27,43.500789642333984,-89.4228744506836,43.50090408325195,-89.42326354980469
247680,2025-03-30 23:56:27,2,2025-04-01 23:56:27,43.500789642333984,-89.4228744506836,43.50061798095703,-89.42255401611328
247680,2025-03-30 23:56:27,3,2025-04-02 23:56:27,43.500789642333984,-89.4228744506836,43.5006103515625,-89.42259216308594
247680,2025-03-30 23:56:27,4,2025-04-03 23:56:27,43.500789642333984,-89.4228744506836,43.5005111694336,-89.42259979248047
247680,2025-03-30 23:56:27,5,2025-04-04 23:56:27,43.500789642333984,-89.4228744506836,43.50082015991211,-89.42231750488281
247680,2025-03-30 23:56:27,6,2025-04-05 23:56:27,43.500789642333984,-89.4228744506836,43.50048828125,-89.421630859375
247680,2025-03-30 23:56:27,7,2025-04-06 23:56:27,43.500789642333984,-89.4228744506836,43.50156784057617,-89.42003631591797
247681,2025-03-30 23:35:57,1,2025-03-31 23:35:57,40.74872589111328,-89.66405487060547,40.74928283691406,-89.66455841064453
247681,2025-03-30 23:35:57,2,2025-04-01 23:35:57,40.74872589111328,-89.66405487060547,40.74883270263672,-89.66445922851562
247681,2025-03-30 23:35:57,3,2025-04-02 23:35:57,40.74872589111328,-89.66405487060547,40.74897766113281,-89.66455841064453
247681,2025-03-30 23:35:57,4,2025-04-03 23:35:57,40.74872589111328,-89.66405487060547,40.7496223449707,-89.66447448730469
247681,2025-03-30 23:35:57,5,2025-04-04 23:35:57,40.74872589111328,-89.66405487060547,40.74868774414063,-89.66441345214844
247681,2025-03-30 23:35:57,6,2025-04-05 23:35:57,40.74872589111328,-89.66405487060547,40.74878692626953,-89.66444396972656
247681,2025-03-30 23:35:57,7,2025-04-06 23:35:57,40.74872589111328,-89.66405487060547,40.7487678527832,-89.66251373291016
247682,2025-03-30 23:23:33,1,2025-03-31 23:23:33,36.233211517333984,-89.12738800048828,36.23310089111328,-89.12762451171875
247682,2025-03-30 23:23:33,2,2025-04-01 23:23:33,36.233211517333984,-89.12738800048828,36.23308944702149,-89.12757110595703
247682,2025-03-30 23:23:33,3,2025-04-02 23:23:33,36.233211517333984,-89.12738800048828,36.232852935791016,-89.12744140625
247682,2025-03-30 23:23:33,4,2025-04-03 23:23:33,36.233211517333984,-89.12738800048828,36.23284530639648,-89.12750244140625
247682,2025-03-30 23:23:33,5,2025-04-04 23:23:33,36.233211517333984,-89.12738800048828,36.232757568359375,-89.12769317626953
