duck_id,actual_time,actual_lat,actual_lon,pred_time,pred_lat,pred_lon,distance_error_km
234445,2024-09-21 08:04:31,43.13053512573242,-92.54107666015624,2024-09-20 23:03:00,43.12989044189453,-92.54097748,0.07207455730967127
234445,2024-09-21 09:04:13,43.1306037902832,-92.5413055419922,2024-09-20 23:03:00,43.12989044189453,-92.54097748,0.08362457769797793
234445,2024-09-21 10:04:15,43.12967300415039,-92.54168701171876,2024-09-20 23:03:00,43.12989044189453,-92.54097748,0.0625838651941414
234445,2024-09-21 11:04:13,43.12939834594727,-92.54175567626952,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.1226617695054343
234445,2024-09-21 12:04:44,43.12847137451172,-92.54096221923828,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.2076603687336422
234445,2024-09-21 13:03:53,43.12771224975586,-92.5412826538086,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.29310183428790554
234445,2024-09-21 14:03:54,43.12773895263672,-92.54131317138672,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.29037496731806417
234445,2024-09-21 15:04:14,43.127960205078125,-92.54058837890624,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.26626341625236083
234445,2024-09-21 16:04:30,43.12974166870117,-92.54100799560548,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.06660814479524596
234445,2024-09-21 17:03:55,43.130619049072266,-92.54161071777344,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.06063276872725451
234445,2024-09-21 18:04:01,43.13060760498047,-92.54154205322266,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.055206933537480934
234445,2024-09-21 19:04:13,43.130653381347656,-92.54167175292967,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.06685424711630734
234445,2024-09-21 20:04:31,43.13068389892578,-92.54161071777344,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.06460655656699635
234445,2024-09-21 21:03:57,43.13070297241211,-92.54154205322266,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.06155209784546314
234445,2024-09-21 22:04:30,43.13068389892578,-92.54155731201172,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.06115296199988386
234445,2024-09-21 23:03:55,43.12981033325195,-92.5416030883789,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.078262385802015
234445,2024-09-22 00:04:28,43.129825592041016,-92.54166412353516,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.0804028109236208
234445,2024-09-22 01:03:54,43.129764556884766,-92.5416488647461,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.08454428133068892
234445,2024-09-22 02:04:13,43.129638671875,-92.54158020019533,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.09245036766731458
234445,2024-09-22 03:04:28,43.129730224609375,-92.54166412353516,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.08825634279106312
234445,2024-09-22 04:03:52,43.129669189453125,-92.5417022705078,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.09547283087740113
234445,2024-09-22 05:03:53,43.13057327270508,-92.5411376953125,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.029237315099687185
234445,2024-09-22 06:03:52,43.13096618652344,-92.54183959960938,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.09919142434238948
234445,2024-09-22 07:04:15,43.130821228027344,-92.5415267944336,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.0700359802362065
234445,2024-09-22 08:04:22,43.12977600097656,-92.541748046875,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.08912655616807097
234445,2024-09-22 09:04:35,43.12757873535156,-92.54007720947266,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.31530747027154055
234445,2024-09-22 10:04:16,43.12994384765625,-92.54176330566406,2024-09-21 23:03:00,43.13034057617188,-92.54096985,0.07817213551184797
234445,2024-09-22 11:04:14,43.130496978759766,-92.54161071777344,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.08332401064862731
234445,2024-09-22 12:04:30,43.12959671020508,-92.54100036621094,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.028701124398158036
234445,2024-09-22 13:03:55,43.12960815429688,-92.54092407226562,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.031685423480372316
234445,2024-09-22 14:03:54,43.129642486572266,-92.54092407226562,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.029106240058125062
234445,2024-09-22 15:04:26,43.12942886352539,-92.54098510742188,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.04580573882260144
234445,2024-09-22 16:03:53,43.12979888916016,-92.5409698486328,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.018667219186436837
234445,2024-09-22 17:03:54,43.12975692749024,-92.5409164428711,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.023723366323732956
234445,2024-09-22 18:04:31,43.13012313842773,-92.5409927368164,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.03858224938342512
234445,2024-09-22 19:04:08,43.13022232055664,-92.54100799560548,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.04832953118527944
234445,2024-09-22 20:04:14,43.12959289550781,-92.54103088378906,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.027749862083419383
234445,2024-09-22 21:04:15,43.13015365600586,-92.54105377197266,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.039923681072565345
234445,2024-09-22 22:05:01,43.12976837158203,-92.54100036621094,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.016800407420074968
234445,2024-09-22 23:04:14,43.13029098510742,-92.5409927368164,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.05596701908550245
234445,2024-09-23 00:04:13,43.13024520874024,-92.5408706665039,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.05519678663785956
234445,2024-09-23 01:04:15,43.13053131103516,-92.5412826538086,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.08038779286499492
234445,2024-09-23 02:04:13,43.12985229492188,-92.54150390625,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.02526569925948767
234445,2024-09-23 03:04:15,43.13075256347656,-92.54131317138672,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.10509069621284017
234445,2024-09-23 04:04:21,43.135719299316406,-92.5301284790039,2024-09-22 23:03:00,43.12981033325195,-92.54119873,1.114566171455444
234445,2024-09-23 05:04:15,43.12998580932617,-92.5403289794922,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.07340662332917662
234445,2024-09-23 06:04:15,43.12977600097656,-92.54159545898438,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.03250603628957589
234445,2024-09-23 07:04:17,43.129302978515625,-92.5415496826172,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.06318601109604059
234445,2024-09-23 08:04:30,43.129974365234375,-92.54151153564452,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.031303723878796014
234445,2024-09-23 09:03:55,43.12985229492188,-92.54156494140624,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.030160728403348387
234445,2024-09-23 10:03:53,43.12900924682617,-92.54133605957033,2024-09-22 23:03:00,43.12981033325195,-92.54119873,0.08969569247813186
234445,2024-09-23 11:04:36,43.129661560058594,-92.54161834716795,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.010366074276658218
234445,2024-09-23 12:04:01,43.13017654418945,-92.5409698486328,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.07386709948521514
234445,2024-09-23 13:04:27,43.13019561767578,-92.54104614257812,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.07226737507777387
234445,2024-09-23 14:03:53,43.13006591796875,-92.54087829589844,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.06943988378071184
234445,2024-09-23 15:03:56,43.13013458251953,-92.5409927368164,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.0689994318870048
234445,2024-09-23 16:04:13,43.1302375793457,-92.54088592529295,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.083367198175174
234445,2024-09-23 18:04:30,43.130279541015625,-92.54102325439452,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.08130843505005583
234445,2024-09-23 19:04:17,43.13024520874024,-92.54105377197266,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.07677417266525675
234445,2024-09-23 20:03:55,43.130332946777344,-92.54100799560548,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.0871392985708943
234445,2024-09-23 22:04:29,43.13031005859375,-92.541015625,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.0845953488464646
234445,2024-09-23 23:03:51,43.13021469116211,-92.54084777832033,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.08327050542850481
234445,2024-09-24 00:03:54,43.12974166870117,-92.54092407226562,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.04804844431833741
234445,2024-09-24 01:04:13,43.12969970703125,-92.5414810180664,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.007310758142574337
234445,2024-09-24 02:04:13,43.12979888916016,-92.54186248779295,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.03492860772291581
234445,2024-09-24 03:04:15,43.12976837158203,-92.5416259765625,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.018203979625557788
234445,2024-09-24 04:04:18,43.129764556884766,-92.54146575927734,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.014621472681279717
234445,2024-09-24 05:04:16,43.12989807128906,-92.54159545898438,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.030334995916685124
234445,2024-09-24 06:04:25,43.1297721862793,-92.5417251586914,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.02407500610478422
234445,2024-09-24 07:04:24,43.12987518310547,-92.5415496826172,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.02705036675313807
234445,2024-09-24 08:03:53,43.1298942565918,-92.54151916503906,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.0288781468025696
234445,2024-09-24 09:04:28,43.13024139404297,-92.54148864746094,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.06738623770405366
234445,2024-09-24 10:03:51,43.13003921508789,-92.54151916503906,2024-09-23 23:03:00,43.12963485717773,-92.54149628,0.0449608280866388
234445,2024-09-24 11:03:55,43.12979507446289,-92.54156494140624,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.09365865891231591
234445,2024-09-24 12:04:24,43.12773895263672,-92.54133605957033,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.32262201924478084
234445,2024-09-24 13:04:01,43.1279182434082,-92.5415496826172,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.30216821923378817
234445,2024-09-24 14:04:28,43.12784576416016,-92.54158782958984,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.31022335859246314
234445,2024-09-24 15:03:54,43.12793731689453,-92.54169464111328,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.30023224540401006
234445,2024-09-24 16:04:22,43.12786102294922,-92.54156494140624,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.30852258878176525
234445,2024-09-24 17:04:04,43.12784576416016,-92.54156494140624,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.31021776742430246
234445,2024-09-24 18:04:20,43.12905883789063,-92.54095458984376,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.18234457997567183
234445,2024-09-24 19:04:31,43.12975311279297,-92.54108428955078,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.105813429166803
234445,2024-09-24 20:04:09,43.13041305541992,-92.54114532470705,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.04231975060053845
234445,2024-09-24 21:04:15,43.130252838134766,-92.5409698486328,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.06462791394301877
234445,2024-09-24 22:04:17,43.13117599487305,-92.54171752929688,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.06103132297803624
234445,2024-09-24 23:04:24,43.131004333496094,-92.54183197021484,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.04612270367455612
234445,2024-09-25 00:04:28,43.12981414794922,-92.54165649414062,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.09184231521003063
234445,2024-09-25 01:03:53,43.12969970703125,-92.54163360595705,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.10440314035007517
234445,2024-09-25 02:04:15,43.12985610961914,-92.54161834716795,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.0869865598028513
234445,2024-09-25 03:04:13,43.12980651855469,-92.54153442382812,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.09242063654889529
234445,2024-09-25 04:04:24,43.12986755371094,-92.54161071777344,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.08568755656379962
234445,2024-09-25 05:03:53,43.13006591796875,-92.54137420654295,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.06543628109108715
234445,2024-09-25 06:04:29,43.12989044189453,-92.54165649414062,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.08339718146976284
234445,2024-09-25 07:03:53,43.12980651855469,-92.54165649414062,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.0926871374585444
234445,2024-09-25 08:03:53,43.12974548339844,-92.54156494140624,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.09916799135738275
234445,2024-09-25 09:04:31,43.13004684448242,-92.54151916503906,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.06579371304750754
234445,2024-09-25 10:03:54,43.12973785400391,-92.54167175292967,2024-09-24 23:03:00,43.130638122558594,-92.54156494,0.10039249831804432
234445,2024-09-25 11:04:13,43.13011932373047,-92.54147338867188,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.05207370742756828
234445,2024-09-25 12:04:16,43.12961959838867,-92.54154205322266,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.06249299953720012
234445,2024-09-25 13:04:26,43.12948226928711,-92.54097747802734,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.04921254203570286
234445,2024-09-25 14:03:55,43.12966537475586,-92.54124450683594,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.040270816926747485
234445,2024-09-25 15:04:43,43.129695892333984,-92.54095458984376,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.025492417964624987
234445,2024-09-25 16:03:54,43.12950897216797,-92.54098510742188,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.04637218949140418
234445,2024-09-25 17:04:01,43.129520416259766,-92.54100036621094,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.04533933702451273
234445,2024-09-25 18:04:11,43.12925720214844,-92.54110717773438,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.07576140980933282
234445,2024-09-25 19:04:34,43.126373291015625,-92.54446411132812,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.48964469378085795
234445,2024-09-25 20:04:36,43.13019943237305,-92.54100799560548,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.032308176127439685
234445,2024-09-25 21:03:53,43.13024139404297,-92.54108428955078,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.03883490538975624
234445,2024-09-25 22:04:13,43.13034057617188,-92.54100036621094,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.047420744091473316
234445,2024-09-25 23:04:15,43.130836486816406,-92.54158782958984,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.1163463317957758
234445,2024-09-26 00:04:13,43.13012313842773,-92.54161834716795,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.06310830355780427
234445,2024-09-26 01:04:25,43.12988662719727,-92.54173278808594,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.06839438094243637
234445,2024-09-26 02:03:53,43.12984085083008,-92.54178619384766,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.07317674784941153
234445,2024-09-26 03:04:15,43.12981033325195,-92.54164123535156,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.062067383132492195
234445,2024-09-26 04:04:53,43.12982940673828,-92.54169464111328,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.06597275303143865
234445,2024-09-26 05:03:51,43.129825592041016,-92.5417251586914,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.0684915981889118
234445,2024-09-26 06:03:57,43.12968826293945,-92.54145050048828,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.05217347584890385
234445,2024-09-26 07:04:17,43.12989807128906,-92.54170989990234,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.06647420251204889
234445,2024-09-26 08:04:26,43.12980270385742,-92.54171752929688,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.0683214262937676
234445,2024-09-26 09:04:02,43.12970352172852,-92.54168701171876,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.0689343336335503
234445,2024-09-26 10:04:13,43.12991714477539,-92.541748046875,2024-09-25 23:03:00,43.129920959472656,-92.54089355,0.06953081241481435
234445,2024-09-26 11:04:15,43.13039779663086,-92.54117584228516,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.1964622929063884
234445,2024-09-26 12:04:15,43.13032150268555,-92.54094696044922,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.18363595095883314
234445,2024-09-26 13:04:25,43.12941360473633,-92.54116821289062,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.09661890702152069
234445,2024-09-26 14:04:28,43.129486083984375,-92.54105377197266,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.09856782945377923
234445,2024-09-26 15:04:15,43.129005432128906,-92.54100036621094,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.05387923272648372
234445,2024-09-26 16:04:01,43.12824249267578,-92.5408706665039,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.06026590177151101
234445,2024-09-26 17:04:26,43.12870788574219,-92.54096221923828,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.03911299688651469
234445,2024-09-26 18:04:15,43.12873077392578,-92.54097747802734,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.04046120848870327
234445,2024-09-26 19:04:13,43.127716064453125,-92.54125213623048,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.12640968312539666
234445,2024-09-26 21:04:15,43.12912368774414,-92.54080200195312,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.05341365693114257
234445,2024-09-26 22:04:30,43.129180908203125,-92.54097747802734,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.06659262680738082
234445,2024-09-26 23:04:13,43.129302978515625,-92.5408935546875,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.07450381652526235
234445,2024-09-27 00:04:21,43.129432678222656,-92.54092407226562,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.08859189865348635
234445,2024-09-27 01:04:32,43.129791259765625,-92.5416488647461,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.15365502382792146
234445,2024-09-27 02:04:09,43.12972640991211,-92.54161071777344,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.14608701888774928
234445,2024-09-27 03:04:30,43.12980270385742,-92.54165649414062,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.15503843656493396
234445,2024-09-27 04:03:54,43.12984085083008,-92.5416488647461,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.1580223489737269
234445,2024-09-27 05:03:53,43.12980651855469,-92.54167938232422,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.15652514227095807
234445,2024-09-27 06:04:13,43.12980270385742,-92.54180908203124,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.1629880627006655
234445,2024-09-27 07:04:15,43.12957000732422,-92.54147338867188,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.1255702677453401
234445,2024-09-27 08:04:14,43.12982940673828,-92.5415496826172,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.15226156303993726
234445,2024-09-27 09:04:15,43.13079071044922,-92.54141998291016,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.24406776334280242
234445,2024-09-27 10:04:28,43.130706787109375,-92.54126739501952,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.2314981371045385
234445,2024-09-27 11:03:53,43.13066864013672,-92.54116821289062,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.2252922265879011
234445,2024-09-27 12:04:13,43.12945938110352,-92.54096221923828,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.09257831655202353
234445,2024-09-27 13:04:15,43.130184173583984,-92.54097747802734,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.16931118120303654
234445,2024-09-27 14:04:13,43.13023376464844,-92.54097747802734,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.17466669082283032
234445,2024-09-27 15:04:30,43.1303596496582,-92.54100036621094,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.18870918003230513
234445,2024-09-27 16:03:53,43.13069534301758,-92.54147338867188,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.23548193419756874
234445,2024-09-27 17:03:55,43.13019561767578,-92.54096221923828,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.17025670486804256
234445,2024-09-27 18:04:05,43.13024139404297,-92.5409927368164,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.17578110257327914
234445,2024-09-27 20:04:19,43.13037490844727,-92.54106903076172,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.19167822176179472
234445,2024-09-27 21:04:30,43.130348205566406,-92.54100036621094,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.18747023137085725
234445,2024-09-27 22:03:54,43.12980270385742,-92.5409927368164,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.12894546513546118
234445,2024-09-27 23:04:13,43.12954330444336,-92.5409164428711,2024-09-26 23:03:00,43.12870407104492,-92.54048157,0.09972400925863267
234470,2024-09-20 00:54:36,45.2974853515625,-92.97159576416016,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.8471302545937424
234470,2024-09-20 01:54:41,45.30012512207031,-92.98155212402344,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.06072510930099595
234470,2024-09-20 02:54:43,45.30023956298828,-92.98182678222656,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.06556812697506903
234470,2024-09-20 03:54:33,45.29990768432617,-92.9819793701172,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.028083336345783347
234470,2024-09-20 04:54:33,45.2999382019043,-92.9819793701172,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.0314639719258979
234470,2024-09-20 05:54:33,45.30013656616211,-92.98200988769533,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.053632612957828674
234470,2024-09-20 06:54:34,45.30000686645508,-92.98194122314452,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.03900857958135677
234470,2024-09-20 07:54:33,45.30010986328125,-92.98175048828124,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.05279534563854468
234470,2024-09-20 08:54:33,45.29997634887695,-92.98172760009766,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.03961549575921547
234470,2024-09-20 09:54:34,45.29575729370117,-92.99083709716795,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.8208425746517847
234470,2024-09-20 10:54:34,45.30312347412109,-92.9770736694336,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.5428843384194422
234470,2024-09-20 11:54:34,45.29597473144531,-92.98616790771484,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.5262062928064779
234470,2024-09-20 12:54:41,45.30097198486328,-92.978515625,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.30644045616154736
234470,2024-09-20 13:54:41,45.3002815246582,-92.97945404052734,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.20766421618936692
234470,2024-09-20 14:54:41,45.30046081542969,-92.9796142578125,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.20379433858284213
234470,2024-09-20 15:54:40,45.30014801025391,-92.97978973388672,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.17796105012093735
234470,2024-09-20 16:54:33,45.300174713134766,-92.97942352294922,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.20629392846561348
234470,2024-09-20 17:54:41,45.30085372924805,-92.97881317138672,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.2796602012054417
234470,2024-09-20 18:54:45,45.301307678222656,-92.97919464111328,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.283486981950112
234470,2024-09-20 19:54:48,45.30134582519531,-92.97818756103516,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.349721852638168
234470,2024-09-20 20:55:30,45.3012924194336,-92.97896575927734,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.29635031368640313
234470,2024-09-20 21:54:33,45.301414489746094,-92.9791259765625,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.2953300502790514
234470,2024-09-20 22:54:41,45.30119705200195,-92.97891235351562,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.2933568345196782
234470,2024-09-20 23:54:32,45.30039596557617,-92.97785949707033,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.3311227099065305
234470,2024-09-21 01:54:53,45.30038070678711,-92.98145294189452,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.08945107138644268
234470,2024-09-21 02:55:04,45.3001594543457,-92.98182678222656,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.05677535579153344
234470,2024-09-21 03:54:31,45.30012893676758,-92.98188018798828,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.052845729620862196
234470,2024-09-21 04:54:31,45.30009460449219,-92.98170471191406,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.052380599781440676
234470,2024-09-21 05:54:41,45.30031967163086,-92.98155212402344,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.08006274673570184
234470,2024-09-21 06:54:58,45.30321502685547,-92.97662353515624,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.5752519890880349
234470,2024-09-21 07:54:45,45.30044555664063,-92.98208618164062,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.08841756003358828
234470,2024-09-21 08:55:06,45.30011367797852,-92.9817886352539,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.05240377711157844
234470,2024-09-21 09:54:33,45.3000602722168,-92.9817886352539,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.04666327870458989
234470,2024-09-21 10:54:34,45.30018615722656,-92.98182678222656,2024-09-20 23:54:00,45.29965591430664,-92.98194885,0.05970264658885227
234470,2024-09-21 11:55:06,45.29993438720703,-92.98111724853516,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.08845844740359562
234470,2024-09-21 12:55:03,45.30011367797852,-92.9814453125,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.07850279735456811
234470,2024-09-21 13:54:42,45.29969024658203,-92.9821319580078,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.008983201016089659
234470,2024-09-21 14:55:11,45.2994384765625,-92.9819107055664,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.026610356684837005
234470,2024-09-21 15:55:04,45.29970550537109,-92.98209381103516,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.011396737732071165
234470,2024-09-21 16:54:37,45.29588317871094,-92.98192596435548,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.41456870151731795
234470,2024-09-21 17:55:02,45.29970169067383,-92.98131561279295,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.06601576063260432
234470,2024-09-21 18:55:04,45.29929733276367,-92.98184967041016,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.04187173630321781
234470,2024-09-21 19:54:32,45.29914093017578,-92.98226165771484,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.05291350812703234
